百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,788","3,842"
受取手形及び売掛金,"15,312","13,106"
電子記録債権,"1,395","1,601"
商品及び製品,"10,584","10,438"
仕掛品,11,9
その他,399,732
貸倒引当金,-,△2
流動資産合計,"31,492","29,728"
固定資産,,
有形固定資産,,
建物及び構築物,"1,033","1,036"
減価償却累計額,△775,△794
建物及び構築物（純額）,257,242
工具、器具及び備品,185,191
減価償却累計額,△158,△166
工具、器具及び備品（純額）,26,24
土地,"1,266","1,266"
リース資産,14,10
減価償却累計額,△8,△6
リース資産（純額）,6,3
有形固定資産合計,"1,557","1,537"
無形固定資産,,
ソフトウエア,132,109
商標権,-,13
その他,11,11
無形固定資産合計,143,133
投資その他の資産,,
投資有価証券,"2,253","1,944"
従業員に対する長期貸付金,0,-
繰延税金資産,20,18
その他,597,668
貸倒引当金,△20,△26
投資その他の資産合計,"2,851","2,604"
固定資産合計,"4,553","4,276"
資産合計,"36,045","34,004"
―,8,―
,,
負債の部,,
流動負債,,
買掛金,"7,016","6,598"
短期借入金,"2,081","1,630"
リース債務,2,2
未払法人税等,404,43
その他,"1,079","1,200"
流動負債合計,"10,585","9,474"
固定負債,,
長期借入金,-,476
リース債務,3,1
役員退職慰労引当金,0,0
退職給付に係る負債,332,312
繰延税金負債,265,93
その他,171,245
固定負債合計,774,"1,130"
負債合計,"11,359","10,604"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","4,720"
利益剰余金,"13,730","14,110"
自己株式,△3,"△1,099"
株主資本合計,"23,771","22,774"
その他の包括利益累計額,,
その他有価証券評価差額金,681,285
為替換算調整勘定,214,335
退職給付に係る調整累計額,17,5
その他の包括利益累計額合計,914,626
純資産合計,"24,685","23,400"
負債純資産合計,"36,045","34,004"
―,9,―
,,
