百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,009","3,395"
受取手形及び売掛金,"11,720","12,819"
電子記録債権,"1,355","1,420"
商品及び製品,"9,430","10,797"
原材料,-,10
仕掛品,0,6
その他,250,414
貸倒引当金,△2,△1
流動資産合計,"27,764","28,864"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031","1,031"
減価償却累計額,△805,△822
建物及び構築物（純額）,225,208
工具、器具及び備品,193,204
減価償却累計額,△163,△179
工具、器具及び備品（純額）,30,24
土地,"1,266","1,266"
リース資産,68,108
減価償却累計額,△34,△70
リース資産（純額）,33,38
有形固定資産合計,"1,556","1,537"
無形固定資産,,
ソフトウエア,117,109
商標権,20,17
その他,11,11
無形固定資産合計,149,138
投資その他の資産,,
投資有価証券,"1,335","2,131"
繰延税金資産,217,61
その他,"1,059",940
貸倒引当金,△21,△21
投資その他の資産合計,"2,591","3,112"
固定資産合計,"4,297","4,789"
資産合計,"32,061","33,653"
―,8,―
負債の部,,
流動負債,,
買掛金,"5,804","6,014"
短期借入金,"1,531","3,197"
リース債務,30,22
未払法人税等,63,65
その他,"1,007",963
流動負債合計,"8,437","10,263"
固定負債,,
長期借入金,404,310
リース債務,3,16
役員退職慰労引当金,0,0
退職給付に係る負債,324,239
株式給付引当金,81,154
繰延税金負債,3,1
その他,255,165
固定負債合計,"1,073",888
負債合計,"9,511","11,151"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,864","13,184"
自己株式,"△1,011",△925
株主資本合計,"22,615","22,021"
その他の包括利益累計額,,
その他有価証券評価差額金,△329,47
為替換算調整勘定,268,365
退職給付に係る調整累計額,△2,67
その他の包括利益累計額合計,△64,480
純資産合計,"22,550","22,501"
負債純資産合計,"32,061","33,653"
―,9,―
