百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,814","3,475"
受取手形及び売掛金,"16,784","16,837"
有価証券,40,40
商品及び製品,"10,133","9,768"
仕掛品,2,9
繰延税金資産,256,237
その他,377,538
貸倒引当金,△3,-
流動資産合計,"33,405","30,906"
固定資産,,
有形固定資産,,
建物及び構築物,"1,022","1,023"
減価償却累計額,△702,△710
建物及び構築物（純額）,319,312
工具、器具及び備品,187,187
減価償却累計額,△153,△155
工具、器具及び備品（純額）,33,31
土地,"1,266","1,266"
リース資産,20,20
減価償却累計額,△12,△13
リース資産（純額）,7,6
有形固定資産合計,"1,628","1,618"
無形固定資産,,
ソフトウエア,344,295
その他,14,17
無形固定資産合計,359,312
投資その他の資産,,
投資有価証券,"1,306","1,360"
繰延税金資産,9,9
その他,570,570
貸倒引当金,△19,△19
投資その他の資産合計,"1,866","1,920"
固定資産合計,"3,853","3,851"
資産合計,"37,258","34,757"
−,4,−
,,
負債の部,,
流動負債,,
買掛金,"9,053","7,715"
短期借入金,"2,254","1,122"
1年内返済予定の長期借入金,"1,000","1,000"
未払法人税等,74,40
賞与引当金,-,169
繰延税金負債,1,1
その他,"1,306","1,180"
流動負債合計,"13,689","11,229"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,237,236
繰延税金負債,122,140
その他,208,207
固定負債合計,569,585
負債合計,"14,259","11,814"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"11,785","11,643"
自己株式,△3,△3
株主資本合計,"21,826","21,684"
その他の包括利益累計額,,
その他有価証券評価差額金,397,432
為替換算調整勘定,757,812
退職給付に係る調整累計額,17,13
その他の包括利益累計額合計,"1,173","1,258"
純資産合計,"22,999","22,943"
負債純資産合計,"37,258","34,757"
−,5,−
,,
