百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,814","5,693"
受取手形及び売掛金,"16,784","15,592"
有価証券,40,40
商品及び製品,"10,133","10,277"
仕掛品,2,7
繰延税金資産,256,219
その他,377,377
貸倒引当金,△3,-
流動資産合計,"33,405","32,208"
固定資産,,
有形固定資産,,
建物及び構築物,"1,022","1,024"
減価償却累計額,△702,△717
建物及び構築物（純額）,319,307
工具、器具及び備品,187,183
減価償却累計額,△153,△150
工具、器具及び備品（純額）,33,33
土地,"1,266","1,266"
リース資産,20,15
減価償却累計額,△12,△4
リース資産（純額）,7,11
有形固定資産合計,"1,628","1,618"
無形固定資産,,
ソフトウエア,344,260
その他,14,13
無形固定資産合計,359,274
投資その他の資産,,
投資有価証券,"1,306","1,351"
繰延税金資産,9,10
その他,570,569
貸倒引当金,△19,△19
投資その他の資産合計,"1,866","1,911"
固定資産合計,"3,853","3,805"
資産合計,"37,258","36,013"
－,4,－
,,
負債の部,,
流動負債,,
買掛金,"9,053","8,408"
短期借入金,"2,254","2,165"
1年内返済予定の長期借入金,"1,000","1,000"
未払法人税等,74,73
繰延税金負債,1,2
その他,"1,306",842
流動負債合計,"13,689","12,490"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,237,235
繰延税金負債,122,66
その他,208,211
固定負債合計,569,514
負債合計,"14,259","13,005"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"11,785","11,964"
自己株式,△3,△3
株主資本合計,"21,826","22,005"
その他の包括利益累計額,,
その他有価証券評価差額金,397,250
為替換算調整勘定,757,743
退職給付に係る調整累計額,17,8
その他の包括利益累計額合計,"1,173","1,002"
純資産合計,"22,999","23,007"
負債純資産合計,"37,258","36,013"
－,5,－
,,
