千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"810,090","1,735,683"
受取手形及び売掛金,"25,454,211","24,548,013"
有価証券,"40,211","40,223"
商品及び製品,"10,005,200","9,552,311"
仕掛品,"38,996","8,545"
繰延税金資産,"472,640","455,392"
その他,"293,840","316,478"
貸倒引当金,"△4,000","△2,000"
流動資産合計,"37,111,191","36,654,648"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031,383","986,806"
減価償却累計額,"△620,509","△592,983"
建物及び構築物（純額）,"410,874","393,822"
工具、器具及び備品,"188,534","179,347"
減価償却累計額,"△141,738","△137,077"
工具、器具及び備品（純額）,"46,795","42,269"
土地,"1,285,726","1,266,809"
リース資産,"30,816","41,208"
減価償却累計額,"△7,923","△11,774"
リース資産（純額）,"22,892","29,434"
有形固定資産合計,"1,766,289","1,732,336"
無形固定資産,,
ソフトウエア,"191,603","762,686"
電話加入権,"11,701","11,701"
その他,"461,324","55,822"
無形固定資産合計,"664,629","830,210"
投資その他の資産,,
投資有価証券,"648,830","613,729"
敷金及び保証金,"513,409","511,103"
繰延税金資産,"696,370","769,321"
その他,"181,770","176,348"
貸倒引当金,"△23,000","△23,500"
投資その他の資産合計,"2,017,381","2,047,003"
固定資産合計,"4,448,299","4,609,550"
資産合計,"41,559,490","41,264,198"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"13,475,093","12,729,221"
短期借入金,"8,490,951","6,174,552"
1年内返済予定の長期借入金,"99,996","91,675"
未払法人税等,"63,758","75,817"
繰延税金負債,－,854
その他,"1,260,624","1,232,243"
流動負債合計,"23,390,422","20,304,363"
固定負債,,
長期借入金,"41,677","3,000,000"
長期預り保証金,"174,132","183,132"
退職給付引当金,"202,216","207,213"
役員退職慰労引当金,"92,414","92,414"
負ののれん,"705,030","352,515"
その他,"52,547","39,006"
固定負債合計,"1,268,017","3,874,282"
負債合計,"24,658,440","24,178,646"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,675,617","8,919,679"
自己株式,"△3,039","△3,253"
株主資本合計,"17,107,121","17,350,970"
その他の包括利益累計額,,
その他有価証券評価差額金,"34,759","13,379"
為替換算調整勘定,"△240,831","△278,797"
その他の包括利益累計額合計,"△206,071","△265,417"
純資産合計,"16,901,049","17,085,552"
負債純資産合計,"41,559,490","41,264,198"
−,5,−
