百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,814","4,079"
受取手形及び売掛金,"16,784","15,845"
有価証券,40,40
商品及び製品,"10,133","9,514"
仕掛品,2,4
繰延税金資産,256,189
その他,377,289
貸倒引当金,△3,-
流動資産合計,"33,405","29,963"
固定資産,,
有形固定資産,,
建物及び構築物,"1,022","1,024"
減価償却累計額,△702,△730
建物及び構築物（純額）,319,294
工具、器具及び備品,187,181
減価償却累計額,△153,△149
工具、器具及び備品（純額）,33,31
土地,"1,266","1,266"
リース資産,20,15
減価償却累計額,△12,△6
リース資産（純額）,7,9
有形固定資産合計,"1,628","1,601"
無形固定資産,,
ソフトウエア,344,173
リース資産,2,1
その他,11,11
無形固定資産合計,359,187
投資その他の資産,,
投資有価証券,"1,306","1,474"
従業員に対する長期貸付金,1,1
繰延税金資産,9,10
その他,569,566
貸倒引当金,△19,△19
投資その他の資産合計,"1,866","2,032"
固定資産合計,"3,853","3,821"
資産合計,"37,258","33,784"
―,10,―
,,
負債の部,,
流動負債,,
買掛金,"9,053","7,354"
短期借入金,"2,254","1,913"
1年内返済予定の長期借入金,"1,000",-
リース債務,4,4
未払法人税等,74,39
繰延税金負債,1,2
その他,"1,302",938
流動負債合計,"13,689","10,252"
固定負債,,
リース債務,6,7
役員退職慰労引当金,0,0
退職給付に係る負債,237,385
繰延税金負債,122,12
その他,202,204
固定負債合計,569,610
負債合計,"14,259","10,863"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"11,785","12,278"
自己株式,△3,△3
株主資本合計,"21,826","22,318"
その他の包括利益累計額,,
その他有価証券評価差額金,397,247
為替換算調整勘定,757,461
退職給付に係る調整累計額,17,△106
その他の包括利益累計額合計,"1,173",602
純資産合計,"22,999","22,921"
負債純資産合計,"37,258","33,784"
―,11,―
,,
