百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,183","5,814"
受取手形及び売掛金,"17,334","16,784"
有価証券,40,40
商品及び製品,"10,145","10,133"
仕掛品,10,2
繰延税金資産,163,256
その他,624,377
貸倒引当金,△4,△3
流動資産合計,"32,497","33,405"
固定資産,,
有形固定資産,,
建物及び構築物,"1,005","1,022"
減価償却累計額,△679,△702
建物及び構築物（純額）,326,319
工具、器具及び備品,173,187
減価償却累計額,△145,△153
工具、器具及び備品（純額）,28,33
土地,"1,266","1,266"
リース資産,31,20
減価償却累計額,△16,△12
リース資産（純額）,15,7
有形固定資産合計,"1,635","1,628"
無形固定資産,,
ソフトウエア,511,344
リース資産,3,2
その他,11,11
無形固定資産合計,526,359
投資その他の資産,,
投資有価証券,"1,019","1,306"
従業員に対する長期貸付金,2,1
繰延税金資産,15,9
その他,568,569
貸倒引当金,△20,△19
投資その他の資産合計,"1,586","1,866"
固定資産合計,"3,748","3,853"
資産合計,"36,246","37,258"
−,9,−
,,
負債の部,,
流動負債,,
買掛金,"9,568","9,053"
短期借入金,"1,151","2,254"
1年内返済予定の長期借入金,"3,000","1,000"
リース債務,7,4
未払法人税等,94,74
繰延税金負債,0,1
その他,"1,584","1,302"
流動負債合計,"15,406","13,689"
固定負債,,
長期借入金,"1,000",-
リース債務,10,6
役員退職慰労引当金,0,0
退職給付に係る負債,290,237
繰延税金負債,3,122
その他,207,202
固定負債合計,"1,512",569
負債合計,"16,919","14,259"
純資産の部,,
株主資本,,
資本金,"3,433","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"10,442","11,785"
自己株式,△3,△3
株主資本合計,"18,873","21,826"
その他の包括利益累計額,,
その他有価証券評価差額金,166,397
為替換算調整勘定,275,757
退職給付に係る調整累計額,11,17
その他の包括利益累計額合計,453,"1,173"
純資産合計,"19,327","22,999"
負債純資産合計,"36,246","37,258"
−,10,−
,,
