千円,B,B
資産の部,,
流動資産,,
現金及び預金,"829,380","1,667,143"
受取手形及び売掛金,"13,005,866","14,964,829"
有価証券,"40,145","40,044"
商品,"5,454,050","5,424,195"
繰延税金資産,"151,478","149,489"
その他,"520,526","961,080"
貸倒引当金,"△1,316","△1,316"
流動資産合計,"20,000,130","23,205,465"
固定資産,,
有形固定資産,,
建物及び構築物,"1,025,872","1,025,229"
減価償却累計額,"△629,169","△609,859"
建物及び構築物（純額）,"396,702","415,370"
車両運搬具,"34,926","45,523"
減価償却累計額,"△26,533","△31,684"
車両運搬具（純額）,"8,393","13,839"
工具、器具及び備品,"176,573","173,186"
減価償却累計額,"△136,464","△132,259"
工具、器具及び備品（純額）,"40,108","40,926"
土地,"1,337,584","1,337,584"
有形固定資産合計,"1,782,789","1,807,721"
無形固定資産,,
ソフトウエア,"52,519","63,190"
電話加入権,"8,056","8,056"
無形固定資産合計,"60,576","71,247"
投資その他の資産,,
投資有価証券,"670,885","788,507"
敷金及び保証金,"425,775","337,783"
繰延税金資産,"209,391","232,068"
その他,"180,861","362,389"
貸倒引当金,"△17,400","△70,950"
投資その他の資産合計,"1,469,513","1,649,799"
固定資産合計,"3,312,879","3,528,769"
資産合計,"23,313,010","26,734,234"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"7,941,172","10,526,357"
短期借入金,"14,482",－
未払法人税等,"9,660","357,735"
繰延税金負債,－,228
その他,"463,319","714,007"
流動負債合計,"8,428,635","11,598,329"
固定負債,,
長期預り保証金,"43,619","43,619"
退職給付引当金,"65,581","31,950"
役員退職慰労引当金,"97,166","203,992"
固定負債合計,"206,367","279,562"
負債合計,"8,635,002","11,877,891"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"3,652,920","3,653,985"
利益剰余金,"7,840,461","7,919,648"
自己株式,"△96,907","△118,751"
株主資本合計,"14,829,573","14,887,981"
評価・換算差額等,,
その他有価証券評価差額金,"△2,636","43,776"
繰延ヘッジ損益,32,－
為替換算調整勘定,"△148,961","△75,415"
評価・換算差額等合計,"△151,565","△31,638"
純資産合計,"14,678,007","14,856,342"
負債純資産合計,"23,313,010","26,734,234"
−,5,−
