千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,816,456","2,492,116"
受取手形及び売掛金,"18,632,453","18,255,068"
有価証券,"40,260","40,265"
商品及び製品,"10,924,029","10,843,988"
仕掛品,"17,693","25,869"
繰延税金資産,"168,671","82,308"
その他,"422,311","417,664"
貸倒引当金,"△4,000","△4,000"
流動資産合計,"32,017,875","32,153,281"
固定資産,,
有形固定資産,,
建物及び構築物,"1,000,730","1,000,960"
減価償却累計額,"△652,032","△659,037"
建物及び構築物（純額）,"348,698","341,923"
工具、器具及び備品,"171,334","165,448"
減価償却累計額,"△139,326","△136,072"
工具、器具及び備品（純額）,"32,007","29,375"
土地,"1,266,809","1,266,809"
リース資産,"45,939","45,939"
減価償却累計額,"△25,345","△27,863"
リース資産（純額）,"20,593","18,075"
有形固定資産合計,"1,668,108","1,656,184"
無形固定資産,,
ソフトウエア,"640,322","596,558"
電話加入権,"11,701","11,701"
その他,"4,524","4,282"
無形固定資産合計,"656,548","612,541"
投資その他の資産,,
投資有価証券,"795,675","809,087"
敷金及び保証金,"514,650","512,762"
繰延税金資産,"62,719","21,068"
その他,"175,013","64,843"
貸倒引当金,"△24,840","△24,840"
投資その他の資産合計,"1,523,218","1,382,922"
固定資産合計,"3,847,875","3,651,649"
資産合計,"35,865,750","35,804,930"
−,4,−
負債の部,,
流動負債,,
買掛金,"10,392,168","8,261,022"
短期借入金,"1,411,661","3,726,256"
未払法人税等,"110,468","61,308"
賞与引当金,－,"164,188"
その他,"1,194,485","875,254"
流動負債合計,"13,108,783","13,088,030"
固定負債,,
長期借入金,"4,000,000","4,000,000"
長期預り保証金,"205,921","205,921"
退職給付引当金,"201,029","228,273"
役員退職慰労引当金,"92,414",990
繰延税金負債,"1,890","1,774"
その他,"279,179","265,865"
固定負債合計,"4,780,435","4,702,825"
負債合計,"17,889,219","17,790,856"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,464,325","9,360,358"
自己株式,"△3,258","△3,264"
株主資本合計,"17,895,610","17,791,637"
その他の包括利益累計額,,
その他有価証券評価差額金,"87,257","118,391"
為替換算調整勘定,"△6,336","104,045"
その他の包括利益累計額合計,"80,920","222,437"
純資産合計,"17,976,531","18,014,074"
負債純資産合計,"35,865,750","35,804,930"
−,5,−
