千円,B,B
資産の部,,
流動資産,,
現金及び預金,"812,169","686,651"
受取手形及び売掛金,"21,827,478","10,998,118"
有価証券,"40,177","40,153"
商品及び製品,"6,227,368","4,744,370"
繰延税金資産,"95,579","93,760"
その他,"240,806","492,270"
貸倒引当金,"△11,973","△3,245"
流動資産合計,"29,231,606","17,052,081"
固定資産,,
有形固定資産,,
建物及び構築物,"1,096,859","992,183"
減価償却累計額,"△640,467","△607,016"
建物及び構築物（純額）,"456,392","385,167"
車両運搬具,"31,790","31,790"
減価償却累計額,"△26,268","△24,459"
車両運搬具（純額）,"5,521","7,330"
工具、器具及び備品,"187,104","159,354"
減価償却累計額,"△130,942","△106,671"
工具、器具及び備品（純額）,"56,162","52,682"
土地,"1,367,884","1,337,584"
リース資産,"19,296",－
減価償却累計額,"△2,894",－
リース資産（純額）,"16,401",－
有形固定資産合計,"1,902,362","1,782,764"
無形固定資産,,
ソフトウエア,"187,854","66,668"
電話加入権,"11,701","8,056"
無形固定資産合計,"199,556","74,725"
投資その他の資産,,
投資有価証券,"632,305","630,788"
敷金及び保証金,"513,915","782,048"
繰延税金資産,"1,240,887","419,523"
その他,"199,244","186,515"
貸倒引当金,"△22,150","△34,400"
投資その他の資産合計,"2,564,203","1,984,475"
固定資産合計,"4,666,122","3,841,965"
資産合計,"33,897,729","20,894,047"
−,5,−
負債の部,,
流動負債,,
支払手形及び買掛金,"13,098,245","5,418,872"
短期借入金,"1,553,948","12,558"
1年内返済予定の長期借入金,"99,996",－
未払法人税等,"27,293","6,720"
賞与引当金,"168,161",－
本社移転費用引当金,－,"50,000"
繰延税金負債,522,－
その他,"691,839","630,018"
流動負債合計,"15,640,006","6,118,169"
固定負債,,
長期借入金,"175,005",－
長期預り保証金,"155,135","43,619"
退職給付引当金,"237,653","76,043"
役員退職慰労引当金,"97,166","97,166"
負ののれん,"1,586,317",－
その他,"90,011",－
固定負債合計,"2,341,290","216,829"
負債合計,"17,981,296","6,334,998"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","3,652,920"
利益剰余金,"7,627,059","7,714,041"
自己株式,"△2,348","△96,980"
株主資本合計,"16,059,254","14,703,080"
評価・換算差額等,,
その他有価証券評価差額金,"24,761","△14,143"
繰延ヘッジ損益,－,46
為替換算調整勘定,"△167,584","△129,934"
評価・換算差額等合計,"△142,822","△144,032"
純資産合計,"15,916,432","14,559,048"
負債純資産合計,"33,897,729","20,894,047"
−,6,−
