百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,625","3,108"
受取手形,20,0
売掛金,"14,329","13,160"
電子記録債権,"1,731","1,587"
商品及び製品,"15,734","18,339"
原材料,16,29
仕掛品,14,27
その他,261,436
流動資産合計,"34,733","36,690"
固定資産,,
有形固定資産,,
建物及び構築物,726,727
減価償却累計額,△568,△573
建物及び構築物（純額）,157,154
工具、器具及び備品,248,262
減価償却累計額,△215,△232
工具、器具及び備品（純額）,32,30
土地,817,817
リース資産,154,155
減価償却累計額,△97,△99
リース資産（純額）,56,56
その他,0,0
有形固定資産合計,"1,064","1,058"
無形固定資産,,
ソフトウエア,94,88
その他,33,52
無形固定資産合計,127,141
投資その他の資産,,
投資有価証券,"1,908","1,873"
繰延税金資産,46,43
その他,822,799
貸倒引当金,△21,△25
投資その他の資産合計,"2,755","2,690"
固定資産合計,"3,948","3,889"
資産合計,"38,682","40,580"
4,,
負債の部,,
流動負債,,
買掛金,"6,784","7,638"
短期借入金,"6,916","7,601"
１年内返済予定の長期借入金,233,233
未払法人税等,122,95
賞与引当金,-,149
その他,"1,118",865
流動負債合計,"15,175","16,583"
固定負債,,
長期借入金,634,566
退職給付に係る負債,232,237
株式給付引当金,152,165
繰延税金負債,62,115
その他,144,100
固定負債合計,"1,226","1,184"
負債合計,"16,401","17,767"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"12,506","12,610"
自己株式,△781,△757
株主資本合計,"21,487","21,615"
その他の包括利益累計額,,
その他有価証券評価差額金,△14,△37
為替換算調整勘定,789,"1,221"
退職給付に係る調整累計額,17,13
その他の包括利益累計額合計,792,"1,197"
純資産合計,"22,280","22,812"
負債純資産合計,"38,682","40,580"
5,,
