百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,395","3,784"
受取手形及び売掛金,"12,819","15,387"
電子記録債権,"1,420","2,040"
商品及び製品,"10,797","14,677"
原材料,10,21
仕掛品,6,15
その他,414,220
貸倒引当金,△1,-
流動資産合計,"28,864","36,148"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031",871
減価償却累計額,△822,△704
建物及び構築物（純額）,208,167
工具、器具及び備品,204,238
減価償却累計額,△179,△209
工具、器具及び備品（純額）,24,28
土地,"1,266",979
リース資産,108,121
減価償却累計額,△70,△77
リース資産（純額）,38,44
有形固定資産合計,"1,537","1,219"
無形固定資産,,
ソフトウエア,109,87
その他,29,36
無形固定資産合計,138,124
投資その他の資産,,
投資有価証券,"2,131","2,027"
繰延税金資産,61,34
その他,940,872
貸倒引当金,△21,△21
投資その他の資産合計,"3,112","2,914"
固定資産合計,"4,789","4,257"
資産合計,"33,653","40,406"
―,4,―
負債の部,,
流動負債,,
買掛金,"6,014","7,290"
短期借入金,"3,197","8,547"
１年内返済予定の長期借入金,-,233
未払法人税等,65,69
賞与引当金,-,151
その他,986,707
流動負債合計,"10,263","16,999"
固定負債,,
長期借入金,310,717
退職給付に係る負債,239,251
役員退職慰労引当金,0,-
株式給付引当金,154,201
繰延税金負債,1,280
その他,181,206
固定負債合計,888,"1,657"
負債合計,"11,151","18,657"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,184","12,189"
自己株式,△925,△850
株主資本合計,"22,021","21,101"
その他の包括利益累計額,,
その他有価証券評価差額金,47,70
為替換算調整勘定,365,560
退職給付に係る調整累計額,67,16
その他の包括利益累計額合計,480,647
純資産合計,"22,501","21,749"
負債純資産合計,"33,653","40,406"
―,5,―
