百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,826","4,268"
受取手形及び売掛金,"14,502","14,482"
電子記録債権,"1,565","1,272"
商品及び製品,"8,645","9,546"
仕掛品,3,14
繰延税金資産,165,68
その他,357,642
流動資産合計,"31,067","30,297"
固定資産,,
有形固定資産,,
建物及び構築物,"1,029","1,029"
減価償却累計額,△755,△760
建物及び構築物（純額）,274,269
工具、器具及び備品,181,183
減価償却累計額,△149,△152
工具、器具及び備品（純額）,32,31
土地,"1,266","1,266"
リース資産,19,19
減価償却累計額,△9,△10
リース資産（純額）,9,8
有形固定資産合計,"1,583","1,576"
無形固定資産,,
ソフトウエア,120,109
その他,12,16
無形固定資産合計,133,125
投資その他の資産,,
投資有価証券,"1,983","2,150"
繰延税金資産,12,12
その他,566,563
貸倒引当金,△19,△20
投資その他の資産合計,"2,542","2,706"
固定資産合計,"4,258","4,408"
資産合計,"35,326","34,705"
―,3,―
,,
負債の部,,
流動負債,,
買掛金,"7,950","7,778"
短期借入金,"1,570","1,068"
未払法人税等,321,125
賞与引当金,-,166
繰延税金負債,3,3
その他,"1,054",912
流動負債合計,"10,901","10,054"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,364,363
繰延税金負債,116,167
その他,208,207
固定負債合計,690,738
負債合計,"11,592","10,793"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,793","12,904"
自己株式,△3,△3
株主資本合計,"22,833","22,944"
その他の包括利益累計額,,
その他有価証券評価差額金,495,609
為替換算調整勘定,391,346
退職給付に係る調整累計額,13,10
その他の包括利益累計額合計,900,966
純資産合計,"23,734","23,911"
負債純資産合計,"35,326","34,705"
―,4,―
,,
