百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,842","5,009"
受取手形及び売掛金,"13,106","11,720"
電子記録債権,"1,601","1,355"
商品及び製品,"10,438","9,430"
仕掛品,9,0
その他,732,250
貸倒引当金,△2,△2
流動資産合計,"29,728","27,764"
固定資産,,
有形固定資産,,
建物及び構築物,"1,036","1,031"
減価償却累計額,△794,△805
建物及び構築物（純額）,242,225
工具、器具及び備品,191,193
減価償却累計額,△166,△163
工具、器具及び備品（純額）,24,30
土地,"1,266","1,266"
リース資産,10,68
減価償却累計額,△6,△34
リース資産（純額）,3,33
有形固定資産合計,"1,537","1,556"
無形固定資産,,
ソフトウエア,109,117
商標権,13,20
その他,11,11
無形固定資産合計,133,149
投資その他の資産,,
投資有価証券,"1,944","1,335"
繰延税金資産,18,217
その他,668,"1,059"
貸倒引当金,△26,△21
投資その他の資産合計,"2,604","2,591"
固定資産合計,"4,276","4,297"
資産合計,"34,004","32,061"
―,8,―
,,
負債の部,,
流動負債,,
買掛金,"6,598","5,804"
短期借入金,"1,630","1,531"
リース債務,2,30
未払法人税等,43,63
その他,"1,200","1,007"
流動負債合計,"9,474","8,437"
固定負債,,
長期借入金,476,404
リース債務,1,3
役員退職慰労引当金,0,0
退職給付に係る負債,312,324
株式給付引当金,-,81
繰延税金負債,93,3
その他,245,255
固定負債合計,"1,130","1,073"
負債合計,"10,604","9,511"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"14,110","13,864"
自己株式,"△1,099","△1,011"
株主資本合計,"22,774","22,615"
その他の包括利益累計額,,
その他有価証券評価差額金,285,△329
為替換算調整勘定,335,268
退職給付に係る調整累計額,5,△2
その他の包括利益累計額合計,626,△64
純資産合計,"23,400","22,550"
負債純資産合計,"34,004","32,061"
―,9,―
,,
