千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"679,523","1,161,635"
受取手形及び売掛金,"27,029,671","26,122,875"
有価証券,"40,235","40,242"
商品及び製品,"11,534,257","10,682,092"
仕掛品,"1,559","27,403"
繰延税金資産,"465,848","451,431"
その他,"321,704","290,913"
貸倒引当金,"△2,000","△2,000"
流動資産合計,"40,070,799","38,774,592"
固定資産,,
有形固定資産,,
建物及び構築物,"999,090","998,985"
減価償却累計額,"△620,776","△628,238"
建物及び構築物（純額）,"378,313","370,746"
工具、器具及び備品,"183,120","181,643"
減価償却累計額,"△146,010","△144,876"
工具、器具及び備品（純額）,"37,109","36,766"
土地,"1,266,809","1,266,809"
リース資産,"41,208","41,208"
減価償却累計額,"△16,373","△18,633"
リース資産（純額）,"24,835","22,575"
有形固定資産合計,"1,707,068","1,696,898"
無形固定資産,,
ソフトウエア,"795,787","757,337"
電話加入権,"11,701","11,701"
無形固定資産合計,"807,489","769,038"
投資その他の資産,,
投資有価証券,"668,083","600,207"
敷金及び保証金,"511,337","511,333"
繰延税金資産,"104,961","126,626"
その他,"186,692","193,851"
貸倒引当金,"△36,140","△36,140"
投資その他の資産合計,"1,434,934","1,395,878"
固定資産合計,"3,949,492","3,861,815"
資産合計,"44,020,291","42,636,408"
−,4,−
負債の部,,
流動負債,,
買掛金,"17,447,583","15,985,212"
短期借入金,"4,213,375","4,514,435"
1年内返済予定の長期借入金,"50,010","25,011"
未払法人税等,"78,151","57,340"
賞与引当金,－,"183,187"
繰延税金負債,942,898
その他,"1,379,961","1,190,544"
流動負債合計,"23,170,024","21,956,628"
固定負債,,
長期借入金,"3,000,000","3,000,000"
長期預り保証金,"213,455","208,455"
退職給付引当金,"210,799","212,024"
役員退職慰労引当金,"92,414","92,414"
その他,"16,571","14,210"
固定負債合計,"3,533,240","3,527,104"
負債合計,"26,703,265","25,483,732"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,066,267","8,954,633"
自己株式,"△3,253","△3,253"
株主資本合計,"17,497,558","17,385,924"
その他の包括利益累計額,,
その他有価証券評価差額金,"49,249",729
為替換算調整勘定,"△229,781","△233,977"
その他の包括利益累計額合計,"△180,531","△233,248"
純資産合計,"17,317,026","17,152,675"
負債純資産合計,"44,020,291","42,636,408"
−,5,−
