百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,842","4,369"
受取手形及び売掛金,"13,106","12,091"
電子記録債権,"1,601","1,685"
商品及び製品,"10,438","10,158"
仕掛品,9,0
その他,732,235
貸倒引当金,△2,△2
流動資産合計,"29,728","28,539"
固定資産,,
有形固定資産,,
建物及び構築物,"1,036","1,033"
減価償却累計額,△794,△803
建物及び構築物（純額）,242,229
工具、器具及び備品,191,185
減価償却累計額,△166,△162
工具、器具及び備品（純額）,24,22
土地,"1,266","1,266"
リース資産,10,71
減価償却累計額,△6,△35
リース資産（純額）,3,36
有形固定資産合計,"1,537","1,554"
無形固定資産,,
ソフトウエア,109,97
その他,24,34
無形固定資産合計,133,132
投資その他の資産,,
投資有価証券,"1,944","2,409"
繰延税金資産,18,19
その他,668,606
貸倒引当金,△26,△21
投資その他の資産合計,"2,604","3,014"
固定資産合計,"4,276","4,702"
資産合計,"34,004","33,241"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"6,598","6,778"
短期借入金,"1,630","1,401"
未払法人税等,43,33
賞与引当金,-,167
その他,"1,202",650
流動負債合計,"9,474","9,030"
固定負債,,
長期借入金,476,428
退職給付に係る負債,312,314
役員退職慰労引当金,0,0
株式給付引当金,-,62
繰延税金負債,93,28
その他,246,276
固定負債合計,"1,130","1,111"
負債合計,"10,604","10,141"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"14,110","13,774"
自己株式,"△1,099","△1,030"
株主資本合計,"22,774","22,506"
その他の包括利益累計額,,
その他有価証券評価差額金,285,314
為替換算調整勘定,335,278
退職給付に係る調整累計額,5,1
その他の包括利益累計額合計,626,594
純資産合計,"23,400","23,100"
負債純資産合計,"34,004","33,241"
―,5,―
,,
