千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"810,090","554,816"
受取手形及び売掛金,"25,454,211","26,210,232"
有価証券,"40,211","40,229"
商品及び製品,"10,005,200","11,401,756"
仕掛品,"38,996","3,619"
繰延税金資産,"472,640","351,133"
その他,"293,840","280,136"
貸倒引当金,"△4,000","△2,000"
流動資産合計,"37,111,191","38,839,925"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031,383","986,855"
減価償却累計額,"△620,509","△601,557"
建物及び構築物（純額）,"410,874","385,298"
工具、器具及び備品,"188,534","180,761"
減価償却累計額,"△141,738","△140,926"
工具、器具及び備品（純額）,"46,795","39,834"
土地,"1,285,726","1,266,809"
リース資産,"30,816","41,208"
減価償却累計額,"△7,923","△14,112"
リース資産（純額）,"22,892","27,096"
有形固定資産合計,"1,766,289","1,719,039"
無形固定資産,,
ソフトウエア,"191,603","717,821"
電話加入権,"11,701","11,701"
その他,"461,324","120,238"
無形固定資産合計,"664,629","849,760"
投資その他の資産,,
投資有価証券,"648,830","587,704"
敷金及び保証金,"513,409","510,711"
繰延税金資産,"696,370","354,379"
その他,"181,770","175,134"
貸倒引当金,"△23,000","△24,670"
投資その他の資産合計,"2,017,381","1,603,259"
固定資産合計,"4,448,299","4,172,059"
資産合計,"41,559,490","43,011,985"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"13,475,093","16,317,627"
短期借入金,"8,490,951","4,698,281"
1年内返済予定の長期借入金,"99,996","75,009"
未払法人税等,"63,758","91,372"
賞与引当金,－,"168,517"
繰延税金負債,－,871
その他,"1,260,624","1,037,305"
流動負債合計,"23,390,422","22,388,984"
固定負債,,
長期借入金,"41,677","3,000,000"
長期預り保証金,"174,132","213,132"
退職給付引当金,"202,216","209,021"
役員退職慰労引当金,"92,414","92,414"
負ののれん,"705,030","176,257"
その他,"52,547","27,783"
固定負債合計,"1,268,017","3,718,609"
負債合計,"24,658,440","26,107,594"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,675,617","8,759,359"
自己株式,"△3,039","△3,253"
株主資本合計,"17,107,121","17,190,649"
その他の包括利益累計額,,
その他有価証券評価差額金,"34,759","△6,440"
為替換算調整勘定,"△240,831","△279,818"
その他の包括利益累計額合計,"△206,071","△286,258"
純資産合計,"16,901,049","16,904,391"
負債純資産合計,"41,559,490","43,011,985"
−,5,−
