千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,023,969","1,100,190"
受取手形及び売掛金,"25,794,661","24,285,185"
有価証券,"40,191","40,184"
商品及び製品,"7,087,320","6,521,151"
仕掛品,"11,551",－
繰延税金資産,"92,592","161,270"
その他,"176,525","221,616"
貸倒引当金,"△8,727","△11,973"
流動資産合計,"34,218,084","32,317,627"
固定資産,,
有形固定資産,,
建物及び構築物,"1,101,897","1,094,193"
減価償却累計額,"△666,633","△651,010"
建物及び構築物（純額）,"435,264","443,182"
車両運搬具,"27,057","27,057"
減価償却累計額,"△22,917","△22,547"
車両運搬具（純額）,"4,140","4,510"
工具、器具及び備品,"188,412","187,856"
減価償却累計額,"△135,929","△136,158"
工具、器具及び備品（純額）,"52,482","51,697"
土地,"1,347,737","1,347,737"
リース資産,"19,296","19,296"
減価償却累計額,"△4,824","△3,859"
リース資産（純額）,"14,472","15,436"
有形固定資産合計,"1,854,097","1,862,565"
無形固定資産,,
ソフトウエア,"263,914","292,871"
電話加入権,"11,701","11,701"
その他,"45,500",－
無形固定資産合計,"321,115","304,572"
投資その他の資産,,
投資有価証券,"579,099","643,491"
敷金及び保証金,"512,034","519,992"
繰延税金資産,"1,179,395","1,117,774"
その他,"190,705","206,097"
貸倒引当金,"△22,550","△22,300"
投資その他の資産合計,"2,438,686","2,465,056"
固定資産合計,"4,613,899","4,632,195"
資産合計,"38,831,983","36,949,822"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"17,585,751","16,546,686"
短期借入金,"1,807,998","974,997"
1年内返済予定の長期借入金,"99,996","99,996"
未払法人税等,"39,913","58,288"
賞与引当金,"184,153",－
繰延税金負債,－,536
その他,"766,535","907,687"
流動負債合計,"20,484,348","18,588,191"
固定負債,,
長期借入金,"116,674","141,673"
長期預り保証金,"169,315","161,352"
退職給付引当金,"242,140","253,703"
役員退職慰労引当金,"92,414","97,166"
負ののれん,"1,233,802","1,410,060"
その他,"71,337","80,707"
固定負債合計,"1,925,684","2,144,663"
負債合計,"22,410,033","20,732,855"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,177,344","7,883,718"
自己株式,"△2,504","△2,500"
株主資本合計,"16,609,383","16,315,762"
評価・換算差額等,,
その他有価証券評価差額金,△921,"54,612"
為替換算調整勘定,"△186,511","△153,407"
評価・換算差額等合計,"△187,433","△98,795"
純資産合計,"16,421,950","16,216,967"
負債純資産合計,"38,831,983","36,949,822"
−,5,−
