千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,100,190","810,090"
受取手形及び売掛金,"24,285,185","25,454,211"
有価証券,"40,184","40,211"
商品及び製品,"6,521,151","10,005,200"
仕掛品,－,"38,996"
未収消費税等,－,"147,157"
繰延税金資産,"161,270","472,640"
その他,"221,616","146,682"
貸倒引当金,"△11,973","△4,000"
流動資産合計,"32,317,627","37,111,191"
固定資産,,
有形固定資産,,
建物及び構築物,"1,094,193","1,031,383"
減価償却累計額,"△651,010","△620,509"
建物及び構築物（純額）,"443,182","410,874"
車両運搬具,"27,057",－
減価償却累計額,"△22,547",－
車両運搬具（純額）,"4,510",－
工具、器具及び備品,"187,856","188,534"
減価償却累計額,"△136,158","△141,738"
工具、器具及び備品（純額）,"51,697","46,795"
土地,"1,347,737","1,285,726"
リース資産,"19,296","30,816"
減価償却累計額,"△3,859","△7,923"
リース資産（純額）,"15,436","22,892"
有形固定資産合計,"1,862,565","1,766,289"
無形固定資産,,
ソフトウエア,"292,871","191,603"
電話加入権,"11,701","11,701"
その他,－,"461,324"
無形固定資産合計,"304,572","664,629"
投資その他の資産,,
投資有価証券,"643,491","648,830"
従業員に対する長期貸付金,"17,712","9,490"
敷金及び保証金,"519,992","513,409"
繰延税金資産,"1,117,774","696,370"
その他,"188,385","172,280"
貸倒引当金,"△22,300","△23,000"
投資その他の資産合計,"2,465,056","2,017,381"
固定資産合計,"4,632,195","4,448,299"
資産合計,"36,949,822","41,559,490"
−,8,−
負債の部,,
流動負債,,
支払手形及び買掛金,"16,546,686","13,475,093"
短期借入金,"974,997","8,490,951"
1年内返済予定の長期借入金,"99,996","99,996"
リース債務,"3,859","6,739"
未払法人税等,"58,288","63,758"
未払消費税等,"60,188","2,235"
繰延税金負債,536,－
その他,"843,639","1,251,648"
流動負債合計,"18,588,191","23,390,422"
固定負債,,
長期借入金,"141,673","41,677"
長期預り保証金,"161,352","174,132"
リース債務,"11,372","16,153"
退職給付引当金,"253,703","202,216"
役員退職慰労引当金,"97,166","92,414"
負ののれん,"1,410,060","705,030"
その他,"69,334","36,393"
固定負債合計,"2,144,663","1,268,017"
負債合計,"20,732,855","24,658,440"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"7,883,718","8,675,617"
自己株式,"△2,500","△3,039"
株主資本合計,"16,315,762","17,107,121"
その他の包括利益累計額,,
その他有価証券評価差額金,"54,612","34,759"
為替換算調整勘定,"△153,407","△240,831"
その他の包括利益累計額合計,"△98,795","△206,071"
純資産合計,"16,216,967","16,901,049"
負債純資産合計,"36,949,822","41,559,490"
−,9,−
