百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,009","3,725"
受取手形及び売掛金,"11,720","10,245"
電子記録債権,"1,355","1,177"
商品及び製品,"9,430","12,087"
原材料,-,25
仕掛品,0,0
その他,250,508
貸倒引当金,△2,△1
流動資産合計,"27,764","27,769"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031","1,030"
減価償却累計額,△805,△813
建物及び構築物（純額）,225,216
工具、器具及び備品,193,194
減価償却累計額,△163,△169
工具、器具及び備品（純額）,30,24
土地,"1,266","1,266"
リース資産,68,99
減価償却累計額,△34,△51
リース資産（純額）,33,48
有形固定資産合計,"1,556","1,556"
無形固定資産,,
ソフトウエア,117,128
その他,31,30
無形固定資産合計,149,158
投資その他の資産,,
投資有価証券,"1,335","1,556"
繰延税金資産,217,410
その他,"1,059","1,007"
貸倒引当金,△21,△21
投資その他の資産合計,"2,591","2,954"
固定資産合計,"4,297","4,669"
資産合計,"32,061","32,438"
―,4,―
負債の部,,
流動負債,,
買掛金,"5,804","4,622"
短期借入金,"1,531","3,842"
未払法人税等,63,52
その他,"1,037",853
流動負債合計,"8,437","9,370"
固定負債,,
長期借入金,404,352
退職給付に係る負債,324,327
役員退職慰労引当金,0,0
株式給付引当金,81,118
繰延税金負債,3,1
その他,258,306
固定負債合計,"1,073","1,108"
負債合計,"9,511","10,478"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,864","13,158"
自己株式,"△1,011",△966
株主資本合計,"22,615","21,955"
その他の包括利益累計額,,
その他有価証券評価差額金,△329,△188
為替換算調整勘定,268,194
退職給付に係る調整累計額,△2,△1
その他の包括利益累計額合計,△64,4
純資産合計,"22,550","21,959"
負債純資産合計,"32,061","32,438"
―,5,―
