百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,826","3,788"
受取手形及び売掛金,"14,502","15,312"
電子記録債権,"1,565","1,395"
商品及び製品,"8,645","10,584"
仕掛品,3,11
繰延税金資産,165,191
その他,357,399
流動資産合計,"31,067","31,683"
固定資産,,
有形固定資産,,
建物及び構築物,"1,029","1,033"
減価償却累計額,△755,△775
建物及び構築物（純額）,274,257
工具、器具及び備品,181,185
減価償却累計額,△149,△158
工具、器具及び備品（純額）,32,26
土地,"1,266","1,266"
リース資産,19,14
減価償却累計額,△9,△8
リース資産（純額）,9,6
有形固定資産合計,"1,583","1,557"
無形固定資産,,
ソフトウエア,120,132
リース資産,0,-
その他,11,11
無形固定資産合計,133,143
投資その他の資産,,
投資有価証券,"1,983","2,253"
従業員に対する長期貸付金,1,0
繰延税金資産,12,13
その他,565,597
貸倒引当金,△19,△20
投資その他の資産合計,"2,542","2,844"
固定資産合計,"4,258","4,546"
資産合計,"35,326","36,229"
―,8,―
,,
負債の部,,
流動負債,,
買掛金,"7,950","7,016"
短期借入金,"1,570","2,081"
リース債務,4,2
未払法人税等,321,404
繰延税金負債,3,1
その他,"1,050","1,079"
流動負債合計,"10,901","10,586"
固定負債,,
リース債務,6,3
役員退職慰労引当金,0,0
退職給付に係る負債,364,332
繰延税金負債,116,448
その他,201,171
固定負債合計,690,957
負債合計,"11,592","11,543"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,793","13,730"
自己株式,△3,△3
株主資本合計,"22,833","23,771"
その他の包括利益累計額,,
その他有価証券評価差額金,495,681
為替換算調整勘定,391,214
退職給付に係る調整累計額,13,17
その他の包括利益累計額合計,900,914
純資産合計,"23,734","24,685"
負債純資産合計,"35,326","36,229"
―,9,―
,,
