千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"679,523","2,280,203"
受取手形及び売掛金,"27,029,671","19,840,196"
有価証券,"40,235","40,254"
商品及び製品,"11,534,257","10,437,321"
仕掛品,"1,559","23,033"
繰延税金資産,"465,848","352,751"
その他,"321,704","576,363"
貸倒引当金,"△2,000","△2,000"
流動資産合計,"40,070,799","33,548,125"
固定資産,,
有形固定資産,,
建物及び構築物,"999,090","1,000,360"
減価償却累計額,"△620,776","△644,035"
建物及び構築物（純額）,"378,313","356,325"
工具、器具及び備品,"183,120","175,947"
減価償却累計額,"△146,010","△142,138"
工具、器具及び備品（純額）,"37,109","33,808"
土地,"1,266,809","1,266,809"
リース資産,"41,208","45,939"
減価償却累計額,"△16,373","△22,742"
リース資産（純額）,"24,835","23,196"
有形固定資産合計,"1,707,068","1,680,140"
無形固定資産,,
ソフトウエア,"795,787","686,731"
電話加入権,"11,701","11,701"
その他,－,"4,848"
無形固定資産合計,"807,489","703,280"
投資その他の資産,,
投資有価証券,"668,083","668,738"
敷金及び保証金,"511,337","512,941"
繰延税金資産,"104,961","121,369"
その他,"186,692","186,643"
貸倒引当金,"△36,140","△37,740"
投資その他の資産合計,"1,434,934","1,451,952"
固定資産合計,"3,949,492","3,835,373"
資産合計,"44,020,291","37,383,499"
−,4,−
負債の部,,
流動負債,,
買掛金,"17,447,583","11,138,998"
短期借入金,"4,213,375","3,587,734"
1年内返済予定の長期借入金,"50,010",－
未払法人税等,"78,151","99,111"
賞与引当金,－,"162,307"
繰延税金負債,942,－
その他,"1,379,961","1,214,801"
流動負債合計,"23,170,024","16,202,952"
固定負債,,
長期借入金,"3,000,000","3,000,000"
長期預り保証金,"213,455","205,431"
退職給付引当金,"210,799","203,337"
役員退職慰労引当金,"92,414","92,414"
その他,"16,571","19,470"
固定負債合計,"3,533,240","3,520,653"
負債合計,"26,703,265","19,723,606"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,066,267","9,390,923"
自己株式,"△3,253","△3,258"
株主資本合計,"17,497,558","17,822,208"
その他の包括利益累計額,,
その他有価証券評価差額金,"49,249","1,002"
為替換算調整勘定,"△229,781","△163,318"
その他の包括利益累計額合計,"△180,531","△162,316"
純資産合計,"17,317,026","17,659,892"
負債純資産合計,"44,020,291","37,383,499"
−,5,−
