百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,009","4,122"
受取手形及び売掛金,"11,720","11,801"
電子記録債権,"1,355","1,500"
商品及び製品,"9,430","11,218"
原材料,-,25
仕掛品,0,1
その他,250,441
貸倒引当金,△2,△1
流動資産合計,"27,764","29,108"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031","1,030"
減価償却累計額,△805,△817
建物及び構築物（純額）,225,212
工具、器具及び備品,193,203
減価償却累計額,△163,△175
工具、器具及び備品（純額）,30,28
土地,"1,266","1,266"
リース資産,68,97
減価償却累計額,△34,△58
リース資産（純額）,33,39
有形固定資産合計,"1,556","1,547"
無形固定資産,,
ソフトウエア,117,115
その他,31,32
無形固定資産合計,149,148
投資その他の資産,,
投資有価証券,"1,335","2,034"
繰延税金資産,217,276
その他,"1,059",979
貸倒引当金,△21,△21
投資その他の資産合計,"2,591","3,269"
固定資産合計,"4,297","4,964"
資産合計,"32,061","34,073"
―,4,―
負債の部,,
流動負債,,
買掛金,"5,804","5,850"
短期借入金,"1,531","4,097"
未払法人税等,63,39
賞与引当金,-,141
その他,"1,037",660
流動負債合計,"8,437","10,789"
固定負債,,
長期借入金,404,338
退職給付に係る負債,324,331
役員退職慰労引当金,0,0
株式給付引当金,81,138
繰延税金負債,3,1
その他,258,220
固定負債合計,"1,073","1,032"
負債合計,"9,511","11,821"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,864","13,284"
自己株式,"△1,011",△938
株主資本合計,"22,615","22,108"
その他の包括利益累計額,,
その他有価証券評価差額金,△329,△29
為替換算調整勘定,268,173
退職給付に係る調整累計額,△2,△0
その他の包括利益累計額合計,△64,142
純資産合計,"22,550","22,251"
負債純資産合計,"32,061","34,073"
―,5,―
