百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,826","3,784"
受取手形及び売掛金,"14,502","14,709"
電子記録債権,"1,565","1,421"
商品及び製品,"8,645","11,901"
仕掛品,3,18
繰延税金資産,165,93
その他,357,924
流動資産合計,"31,067","32,851"
固定資産,,
有形固定資産,,
建物及び構築物,"1,029","1,033"
減価償却累計額,△755,△771
建物及び構築物（純額）,274,262
工具、器具及び備品,181,188
減価償却累計額,△149,△159
工具、器具及び備品（純額）,32,29
土地,"1,266","1,266"
リース資産,19,14
減価償却累計額,△9,△7
リース資産（純額）,9,7
有形固定資産合計,"1,583","1,565"
無形固定資産,,
ソフトウエア,120,98
その他,12,34
無形固定資産合計,133,133
投資その他の資産,,
投資有価証券,"1,983","2,516"
繰延税金資産,12,13
その他,566,562
貸倒引当金,△19,△20
投資その他の資産合計,"2,542","3,071"
固定資産合計,"4,258","4,770"
資産合計,"35,326","37,622"
―,3,―
,,
負債の部,,
流動負債,,
買掛金,"7,950","7,954"
短期借入金,"1,570","2,379"
未払法人税等,321,250
賞与引当金,-,206
繰延税金負債,3,1
その他,"1,054",911
流動負債合計,"10,901","11,704"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,364,360
繰延税金負債,116,281
その他,208,204
固定負債合計,690,848
負債合計,"11,592","12,552"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,793","13,717"
自己株式,△3,△3
株主資本合計,"22,833","23,758"
その他の包括利益累計額,,
その他有価証券評価差額金,495,865
為替換算調整勘定,391,443
退職給付に係る調整累計額,13,3
その他の包括利益累計額合計,900,"1,311"
純資産合計,"23,734","25,069"
負債純資産合計,"35,326","37,622"
―,4,―
,,
