百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,079","5,826"
受取手形及び売掛金,"14,513","14,502"
電子記録債権,"1,332","1,565"
有価証券,40,-
商品及び製品,"9,514","8,645"
仕掛品,4,3
繰延税金資産,189,165
その他,289,357
流動資産合計,"29,963","31,067"
固定資産,,
有形固定資産,,
建物及び構築物,"1,024","1,029"
減価償却累計額,△730,△755
建物及び構築物（純額）,294,274
工具、器具及び備品,181,181
減価償却累計額,△149,△149
工具、器具及び備品（純額）,31,32
土地,"1,266","1,266"
リース資産,15,19
減価償却累計額,△6,△9
リース資産（純額）,9,9
有形固定資産合計,"1,601","1,583"
無形固定資産,,
ソフトウエア,173,120
リース資産,1,0
その他,11,11
無形固定資産合計,187,133
投資その他の資産,,
投資有価証券,"1,474","1,983"
従業員に対する長期貸付金,1,1
繰延税金資産,10,12
その他,566,565
貸倒引当金,△19,△19
投資その他の資産合計,"2,032","2,542"
固定資産合計,"3,821","4,258"
資産合計,"33,784","35,326"
―,9,―
,,
負債の部,,
流動負債,,
買掛金,"7,354","7,950"
短期借入金,"1,913","1,570"
リース債務,4,4
未払法人税等,39,321
繰延税金負債,2,3
その他,938,"1,050"
流動負債合計,"10,252","10,901"
固定負債,,
リース債務,7,6
役員退職慰労引当金,0,0
退職給付に係る負債,385,364
繰延税金負債,12,116
その他,204,201
固定負債合計,610,690
負債合計,"10,863","11,592"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,278","12,793"
自己株式,△3,△3
株主資本合計,"22,318","22,833"
その他の包括利益累計額,,
その他有価証券評価差額金,247,495
為替換算調整勘定,461,391
退職給付に係る調整累計額,△106,13
その他の包括利益累計額合計,602,900
純資産合計,"22,921","23,734"
負債純資産合計,"33,784","35,326"
―,10,―
,,
