千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,651,660","686,651"
受取手形及び売掛金,"19,017,634","10,998,118"
有価証券,"40,169","40,153"
商品及び製品,"6,119,715","4,744,370"
繰延税金資産,"147,240","93,760"
その他,"310,636","492,270"
貸倒引当金,"△11,973","△3,245"
流動資産合計,"28,275,083","17,052,081"
固定資産,,
有形固定資産,,
建物及び構築物,"1,096,119","992,183"
減価償却累計額,"△630,061","△607,016"
建物及び構築物（純額）,"466,057","385,167"
車両運搬具,"31,790","31,790"
減価償却累計額,"△25,665","△24,459"
車両運搬具（純額）,"6,124","7,330"
工具、器具及び備品,"175,751","159,354"
減価償却累計額,"△116,392","△106,671"
工具、器具及び備品（純額）,"59,358","52,682"
土地,"1,367,884","1,337,584"
リース資産,"19,296",－
減価償却累計額,"△1,929",－
リース資産（純額）,"17,366",－
有形固定資産合計,"1,916,791","1,782,764"
無形固定資産,,
ソフトウエア,"251,366","66,668"
電話加入権,"11,701","8,056"
無形固定資産合計,"263,067","74,725"
投資その他の資産,,
投資有価証券,"802,191","630,788"
敷金及び保証金,"513,559","782,048"
繰延税金資産,"1,103,195","419,523"
その他,"204,247","186,515"
貸倒引当金,"△21,650","△34,400"
投資その他の資産合計,"2,601,543","1,984,475"
固定資産合計,"4,781,401","3,841,965"
資産合計,"33,056,485","20,894,047"
−,5,−
負債の部,,
流動負債,,
支払手形及び買掛金,"13,211,916","5,418,872"
短期借入金,"394,081","12,558"
1年内返済予定の長期借入金,"99,996",－
未払法人税等,"28,002","6,720"
本社移転費用引当金,－,"50,000"
繰延税金負債,511,－
その他,"729,418","630,018"
流動負債合計,"14,463,926","6,118,169"
固定負債,,
長期借入金,"191,671",－
長期預り保証金,"151,135","43,619"
退職給付引当金,"376,464","76,043"
役員退職慰労引当金,"97,166","97,166"
負ののれん,"1,762,575",－
その他,"99,249",－
固定負債合計,"2,678,261","216,829"
負債合計,"17,142,188","6,334,998"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","3,652,920"
利益剰余金,"7,645,096","7,714,041"
自己株式,"△2,171","△96,980"
株主資本合計,"16,077,467","14,703,080"
評価・換算差額等,,
その他有価証券評価差額金,"4,915","△14,143"
繰延ヘッジ損益,－,46
為替換算調整勘定,"△168,086","△129,934"
評価・換算差額等合計,"△163,170","△144,032"
純資産合計,"15,914,297","14,559,048"
負債純資産合計,"33,056,485","20,894,047"
−,6,−
