百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,788","3,745"
受取手形及び売掛金,"15,312","14,947"
電子記録債権,"1,395","1,464"
商品及び製品,"10,584","12,532"
仕掛品,11,9
その他,399,585
流動資産合計,"31,492","33,284"
固定資産,,
有形固定資産,,
建物及び構築物,"1,033","1,033"
減価償却累計額,△775,△780
建物及び構築物（純額）,257,252
工具、器具及び備品,185,183
減価償却累計額,△158,△159
工具、器具及び備品（純額）,26,24
土地,"1,266","1,266"
リース資産,14,14
減価償却累計額,△8,△8
リース資産（純額）,6,5
有形固定資産合計,"1,557","1,549"
無形固定資産,,
ソフトウエア,132,120
その他,11,14
無形固定資産合計,143,135
投資その他の資産,,
投資有価証券,"2,253","2,255"
繰延税金資産,20,21
その他,598,594
貸倒引当金,△20,△20
投資その他の資産合計,"2,851","2,850"
固定資産合計,"4,553","4,535"
資産合計,"36,045","37,819"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"7,016","9,173"
短期借入金,"2,081","1,937"
未払法人税等,404,83
賞与引当金,-,170
その他,"1,082",814
流動負債合計,"10,585","12,179"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,332,331
繰延税金負債,265,341
その他,174,174
固定負債合計,774,847
負債合計,"11,359","13,027"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"13,730","13,732"
自己株式,△3,△3
株主資本合計,"23,771","23,773"
その他の包括利益累計額,,
その他有価証券評価差額金,681,681
為替換算調整勘定,214,323
退職給付に係る調整累計額,17,13
その他の包括利益累計額合計,914,"1,019"
純資産合計,"24,685","24,792"
負債純資産合計,"36,045","37,819"
―,5,―
,,
