千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"679,523","1,816,456"
受取手形及び売掛金,"27,029,671","18,632,453"
有価証券,"40,235","40,260"
商品及び製品,"11,534,257","10,924,029"
仕掛品,"1,559","17,693"
未収消費税等,"21,058","32,244"
繰延税金資産,"465,848","168,671"
その他,"300,645","390,067"
貸倒引当金,"△2,000","△4,000"
流動資産合計,"40,070,799","32,017,875"
固定資産,,
有形固定資産,,
建物及び構築物,"999,090","1,000,730"
減価償却累計額,"△620,776","△652,032"
建物及び構築物（純額）,"378,313","348,698"
工具、器具及び備品,"183,120","171,334"
減価償却累計額,"△146,010","△139,326"
工具、器具及び備品（純額）,"37,109","32,007"
土地,"1,266,809","1,266,809"
リース資産,"41,208","45,939"
減価償却累計額,"△16,373","△25,345"
リース資産（純額）,"24,835","20,593"
有形固定資産合計,"1,707,068","1,668,108"
無形固定資産,,
ソフトウエア,"795,787","640,322"
電話加入権,"11,701","11,701"
リース資産,－,"4,524"
無形固定資産合計,"807,489","656,548"
投資その他の資産,,
投資有価証券,"668,083","795,675"
従業員に対する長期貸付金,"6,583","3,747"
敷金及び保証金,"511,337","514,650"
繰延税金資産,"104,961","62,719"
その他,"180,108","171,266"
貸倒引当金,"△36,140","△24,840"
投資その他の資産合計,"1,434,934","1,523,218"
固定資産合計,"3,949,492","3,847,875"
資産合計,"44,020,291","35,865,750"
−,9,−
負債の部,,
流動負債,,
買掛金,"17,447,583","10,392,168"
短期借入金,"4,213,375","1,411,661"
1年内返済予定の長期借入金,"50,010",－
リース債務,"9,041","10,848"
未払法人税等,"78,151","110,468"
未払消費税等,"84,573","97,075"
繰延税金負債,942,－
その他,"1,286,346","1,086,561"
流動負債合計,"23,170,024","13,108,783"
固定負債,,
長期借入金,"3,000,000","4,000,000"
長期預り保証金,"213,455","205,921"
リース債務,"15,794","14,269"
退職給付引当金,"210,799","201,029"
役員退職慰労引当金,"92,414","92,414"
繰延税金負債,－,"1,890"
その他,777,"264,909"
固定負債合計,"3,533,240","4,780,435"
負債合計,"26,703,265","17,889,219"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,066,267","9,464,325"
自己株式,"△3,253","△3,258"
株主資本合計,"17,497,558","17,895,610"
その他の包括利益累計額,,
その他有価証券評価差額金,"49,249","87,257"
為替換算調整勘定,"△229,781","△6,336"
その他の包括利益累計額合計,"△180,531","80,920"
純資産合計,"17,317,026","17,976,531"
負債純資産合計,"44,020,291","35,865,750"
−,10,−
