百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,788","2,886"
受取手形及び売掛金,"15,312","14,686"
電子記録債権,"1,395","1,347"
商品及び製品,"10,584","11,259"
仕掛品,11,20
その他,399,737
流動資産合計,"31,492","30,938"
固定資産,,
有形固定資産,,
建物及び構築物,"1,033","1,036"
減価償却累計額,△775,△789
建物及び構築物（純額）,257,246
工具、器具及び備品,185,189
減価償却累計額,△158,△163
工具、器具及び備品（純額）,26,25
土地,"1,266","1,266"
リース資産,14,14
減価償却累計額,△8,△10
リース資産（純額）,6,4
有形固定資産合計,"1,557","1,543"
無形固定資産,,
ソフトウエア,132,110
その他,11,16
無形固定資産合計,143,127
投資その他の資産,,
投資有価証券,"2,253","1,673"
繰延税金資産,20,82
その他,598,587
貸倒引当金,△20,△20
投資その他の資産合計,"2,851","2,322"
固定資産合計,"4,553","3,993"
資産合計,"36,045","34,932"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"7,016","7,809"
短期借入金,"2,081","2,268"
未払法人税等,404,51
賞与引当金,-,172
その他,"1,082",716
流動負債合計,"10,585","11,019"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,332,321
繰延税金負債,265,164
その他,174,173
固定負債合計,774,660
負債合計,"11,359","11,679"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"13,730","14,111"
自己株式,△3,"△1,380"
株主資本合計,"23,771","22,774"
その他の包括利益累計額,,
その他有価証券評価差額金,681,124
為替換算調整勘定,214,349
退職給付に係る調整累計額,17,4
その他の包括利益累計額合計,914,477
純資産合計,"24,685","23,252"
負債純資産合計,"36,045","34,932"
―,5,―
,,
