百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,625","4,902"
受取手形,20,4
売掛金,"14,329","13,637"
電子記録債権,"1,731","1,786"
商品及び製品,"15,734","15,265"
原材料,16,35
仕掛品,14,39
その他,261,348
流動資産合計,"34,733","36,021"
固定資産,,
有形固定資産,,
建物及び構築物,726,590
減価償却累計額,△568,△490
建物及び構築物（純額）,157,100
工具、器具及び備品,248,261
減価償却累計額,△215,△228
工具、器具及び備品（純額）,32,32
土地,817,715
リース資産,154,145
減価償却累計額,△97,△113
リース資産（純額）,56,32
その他,0,0
有形固定資産合計,"1,064",880
無形固定資産,,
ソフトウエア,94,82
その他,33,87
無形固定資産合計,127,170
投資その他の資産,,
投資有価証券,"1,908","1,871"
繰延税金資産,46,45
その他,822,741
貸倒引当金,△21,△21
投資その他の資産合計,"2,755","2,636"
固定資産合計,"3,948","3,688"
資産合計,"38,682","39,709"
4,,
負債の部,,
流動負債,,
買掛金,"6,784","6,471"
短期借入金,"6,916","7,583"
１年内返済予定の長期借入金,233,233
未払法人税等,122,130
賞与引当金,-,147
その他,"1,118",924
流動負債合計,"15,175","15,490"
固定負債,,
長期借入金,634,415
退職給付に係る負債,232,243
株式給付引当金,152,185
繰延税金負債,62,135
その他,144,82
固定負債合計,"1,226","1,063"
負債合計,"16,401","16,553"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"12,506","13,001"
自己株式,△781,△722
株主資本合計,"21,487","22,042"
その他の包括利益累計額,,
その他有価証券評価差額金,△14,△59
為替換算調整勘定,789,"1,168"
退職給付に係る調整累計額,17,4
その他の包括利益累計額合計,792,"1,113"
純資産合計,"22,280","23,155"
負債純資産合計,"38,682","39,709"
5,,
