千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"686,651","1,100,190"
受取手形及び売掛金,"10,998,118","24,285,185"
有価証券,"40,153","40,184"
商品及び製品,"4,744,370","6,521,151"
未収還付法人税等,"184,130",－
未収消費税等,"62,822",－
繰延税金資産,"93,760","161,270"
その他,"245,318","221,616"
貸倒引当金,"△3,245","△11,973"
流動資産合計,"17,052,081","32,317,627"
固定資産,,
有形固定資産,,
建物及び構築物,"992,183","1,094,193"
減価償却累計額,"△607,016","△651,010"
建物及び構築物（純額）,"385,167","443,182"
車両運搬具,"31,790","27,057"
減価償却累計額,"△24,459","△22,547"
車両運搬具（純額）,"7,330","4,510"
工具、器具及び備品,"159,354","187,856"
減価償却累計額,"△106,671","△136,158"
工具、器具及び備品（純額）,"52,682","51,697"
土地,"1,337,584","1,347,737"
リース資産,－,"19,296"
減価償却累計額,－,"△3,859"
リース資産（純額）,－,"15,436"
有形固定資産合計,"1,782,764","1,862,565"
無形固定資産,,
ソフトウエア,"66,668","292,871"
電話加入権,"8,056","11,701"
無形固定資産合計,"74,725","304,572"
投資その他の資産,,
投資有価証券,"630,788","643,491"
従業員に対する長期貸付金,"21,653","17,712"
敷金及び保証金,"782,048","519,992"
繰延税金資産,"419,523","1,117,774"
その他,"164,862","188,385"
貸倒引当金,"△34,400","△22,300"
投資その他の資産合計,"1,984,475","2,465,056"
−,9,−
負債の部,,
流動負債,,
支払手形及び買掛金,"5,418,872","16,546,686"
短期借入金,"12,558","974,997"
1年内返済予定の長期借入金,－,"99,996"
リース債務,－,"3,859"
未払法人税等,"6,720","58,288"
未払消費税等,"1,965","60,188"
繰延税金負債,－,536
本社移転費用引当金,"50,000",－
その他,"628,053","843,639"
流動負債合計,"6,118,169","18,588,191"
固定負債,,
長期借入金,－,"141,673"
長期預り保証金,"43,619","161,352"
リース債務,－,"11,372"
退職給付引当金,"76,043","253,703"
役員退職慰労引当金,"97,166","97,166"
負ののれん,－,"1,410,060"
その他,－,"69,334"
固定負債合計,"216,829","2,144,663"
負債合計,"6,334,998","20,732,855"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"3,652,920","5,001,443"
利益剰余金,"7,714,041","7,883,718"
自己株式,"△96,980","△2,500"
株主資本合計,"14,703,080","16,315,762"
評価・換算差額等,,
その他有価証券評価差額金,"△14,143","54,612"
繰延ヘッジ損益,46,－
為替換算調整勘定,"△129,934","△153,407"
評価・換算差額等合計,"△144,032","△98,795"
純資産合計,"14,559,048","16,216,967"
負債純資産合計,"20,894,047","36,949,822"
−,10,−
