百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,625","4,840"
受取手形,20,-
売掛金,"14,329","12,876"
電子記録債権,"1,731","1,315"
商品及び製品,"15,734","14,217"
原材料,16,45
仕掛品,14,42
その他,261,464
流動資産合計,"34,733","33,803"
固定資産,,
有形固定資産,,
建物及び構築物,726,598
減価償却累計額,△568,△492
建物及び構築物（純額）,157,105
工具、器具及び備品,248,230
減価償却累計額,△215,△197
工具、器具及び備品（純額）,32,32
土地,817,715
リース資産,154,168
減価償却累計額,△97,△133
リース資産（純額）,56,34
その他,0,0
有形固定資産合計,"1,064",888
無形固定資産,,
ソフトウエア,94,155
商標権,15,13
その他,17,16
無形固定資産合計,127,185
投資その他の資産,,
投資有価証券,"1,908","2,178"
繰延税金資産,46,47
その他,822,701
貸倒引当金,△21,△21
投資その他の資産合計,"2,755","2,907"
固定資産合計,"3,948","3,981"
資産合計,"38,682","37,784"
8,,
負債の部,,
流動負債,,
買掛金,"6,784","5,827"
短期借入金,"6,916","4,414"
１年内返済予定の長期借入金,233,233
リース債務,20,17
未払法人税等,122,192
その他,"1,097","1,359"
流動負債合計,"15,175","12,043"
固定負債,,
長期借入金,634,335
リース債務,36,16
退職給付に係る負債,232,294
株式給付引当金,152,194
繰延税金負債,62,175
その他,108,46
固定負債合計,"1,226","1,063"
負債合計,"16,401","13,107"
純資産の部,,
株主資本,,
資本金,"5,042","5,604"
資本剰余金,"4,720","5,282"
利益剰余金,"12,506","13,066"
自己株式,△781,△517
株主資本合計,"21,487","23,435"
その他の包括利益累計額,,
その他有価証券評価差額金,△14,160
為替換算調整勘定,789,"1,114"
退職給付に係る調整累計額,17,△32
その他の包括利益累計額合計,792,"1,242"
純資産合計,"22,280","24,677"
負債純資産合計,"38,682","37,784"
9,,
