千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,816,456","1,859,576"
受取手形及び売掛金,"18,632,453","18,157,120"
有価証券,"40,260","40,276"
商品及び製品,"10,924,029","9,495,705"
仕掛品,"17,693","15,019"
繰延税金資産,"168,671","94,079"
その他,"422,311","567,659"
貸倒引当金,"△4,000","△4,000"
流動資産合計,"32,017,875","30,225,438"
固定資産,,
有形固定資産,,
建物及び構築物,"1,000,730","1,002,008"
減価償却累計額,"△652,032","△673,008"
建物及び構築物（純額）,"348,698","329,000"
工具、器具及び備品,"171,334","173,404"
減価償却累計額,"△139,326","△147,811"
工具、器具及び備品（純額）,"32,007","25,593"
土地,"1,266,809","1,266,809"
リース資産,"45,939","45,939"
減価償却累計額,"△25,345","△32,898"
リース資産（純額）,"20,593","13,040"
有形固定資産合計,"1,668,108","1,634,444"
無形固定資産,,
ソフトウエア,"640,322","509,756"
電話加入権,"11,701","11,701"
その他,"4,524","36,397"
無形固定資産合計,"656,548","557,854"
投資その他の資産,,
投資有価証券,"795,675","1,079,393"
敷金及び保証金,"514,650","513,521"
繰延税金資産,"62,719","8,447"
その他,"175,013","56,659"
貸倒引当金,"△24,840","△18,940"
投資その他の資産合計,"1,523,218","1,639,081"
固定資産合計,"3,847,875","3,831,380"
資産合計,"35,865,750","34,056,818"
−,4,−
負債の部,,
流動負債,,
買掛金,"10,392,168","7,634,203"
短期借入金,"1,411,661","1,332,045"
1年内返済予定の長期借入金,－,"3,000,000"
未払法人税等,"110,468","101,375"
賞与引当金,－,"182,161"
繰延税金負債,－,246
その他,"1,194,485","1,041,909"
流動負債合計,"13,108,783","13,291,941"
固定負債,,
長期借入金,"4,000,000","1,000,000"
長期預り保証金,"205,921","205,790"
退職給付引当金,"201,029","281,255"
役員退職慰労引当金,"92,414",990
繰延税金負債,"1,890","20,310"
その他,"279,179","286,336"
固定負債合計,"4,780,435","1,794,683"
負債合計,"17,889,219","15,086,624"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,464,325","10,076,698"
自己株式,"△3,258","△3,264"
株主資本合計,"17,895,610","18,507,977"
その他の包括利益累計額,,
その他有価証券評価差額金,"87,257","206,153"
為替換算調整勘定,"△6,336","256,062"
その他の包括利益累計額合計,"80,920","462,216"
純資産合計,"17,976,531","18,970,193"
負債純資産合計,"35,865,750","34,056,818"
−,5,−
