百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,079","3,530"
受取手形及び売掛金,"15,845","14,522"
有価証券,40,-
商品及び製品,"9,514","8,581"
仕掛品,4,8
繰延税金資産,189,168
その他,289,289
流動資産合計,"29,963","27,100"
固定資産,,
有形固定資産,,
建物及び構築物,"1,024","1,023"
減価償却累計額,△730,△736
建物及び構築物（純額）,294,287
工具、器具及び備品,181,178
減価償却累計額,△149,△148
工具、器具及び備品（純額）,31,29
土地,"1,266","1,266"
リース資産,15,15
減価償却累計額,△6,△6
リース資産（純額）,9,8
有形固定資産合計,"1,601","1,592"
無形固定資産,,
ソフトウエア,173,122
その他,13,16
無形固定資産合計,187,138
投資その他の資産,,
投資有価証券,"1,474","1,400"
繰延税金資産,10,15
その他,567,570
貸倒引当金,△19,△19
投資その他の資産合計,"2,032","1,966"
固定資産合計,"3,821","3,697"
資産合計,"33,784","30,798"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"7,354","6,430"
短期借入金,"1,913",574
未払法人税等,39,44
賞与引当金,-,159
繰延税金負債,2,2
その他,942,733
流動負債合計,"10,252","7,946"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,385,383
繰延税金負債,12,2
その他,211,210
固定負債合計,610,598
負債合計,"10,863","8,544"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,278","11,996"
自己株式,△3,△3
株主資本合計,"22,318","22,037"
その他の包括利益累計額,,
その他有価証券評価差額金,247,186
為替換算調整勘定,461,109
退職給付に係る調整累計額,△106,△79
その他の包括利益累計額合計,602,215
純資産合計,"22,921","22,253"
負債純資産合計,"33,784","30,798"
―,5,―
,,
