百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,395","2,625"
受取手形及び売掛金,"12,819",-
受取手形,-,20
売掛金,-,"14,329"
電子記録債権,"1,420","1,731"
商品及び製品,"10,797","15,734"
原材料,10,16
仕掛品,6,14
その他,414,261
貸倒引当金,△1,-
流動資産合計,"28,864","34,733"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031",726
減価償却累計額,△822,△568
建物及び構築物（純額）,208,157
工具、器具及び備品,204,248
減価償却累計額,△179,△215
工具、器具及び備品（純額）,24,32
土地,"1,266",817
リース資産,108,154
減価償却累計額,△70,△97
リース資産（純額）,38,56
その他,-,0
有形固定資産合計,"1,537","1,064"
無形固定資産,,
ソフトウエア,109,94
商標権,17,15
その他,11,17
無形固定資産合計,138,127
投資その他の資産,,
投資有価証券,"2,131","1,908"
繰延税金資産,61,46
その他,940,822
貸倒引当金,△21,△21
投資その他の資産合計,"3,112","2,755"
固定資産合計,"4,789","3,948"
資産合計,"33,653","38,682"
－,8,－
負債の部,,
流動負債,,
買掛金,"6,014","6,784"
短期借入金,"3,197","6,916"
１年内返済予定の長期借入金,-,233
リース債務,22,20
未払法人税等,65,122
その他,963,"1,097"
流動負債合計,"10,263","15,175"
固定負債,,
長期借入金,310,634
リース債務,16,36
退職給付に係る負債,239,232
役員退職慰労引当金,0,-
株式給付引当金,154,152
繰延税金負債,1,62
その他,165,108
固定負債合計,888,"1,226"
負債合計,"11,151","16,401"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,184","12,506"
自己株式,△925,△781
株主資本合計,"22,021","21,487"
その他の包括利益累計額,,
その他有価証券評価差額金,47,△14
為替換算調整勘定,365,789
退職給付に係る調整累計額,67,17
その他の包括利益累計額合計,480,792
純資産合計,"22,501","22,280"
負債純資産合計,"33,653","38,682"
－,9,－
