百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,842","4,874"
受取手形及び売掛金,"13,106","12,184"
電子記録債権,"1,601","1,504"
商品及び製品,"10,438","9,324"
仕掛品,9,1
その他,732,293
貸倒引当金,△2,△2
流動資産合計,"29,728","28,179"
固定資産,,
有形固定資産,,
建物及び構築物,"1,036","1,032"
減価償却累計額,△794,△799
建物及び構築物（純額）,242,233
工具、器具及び備品,191,181
減価償却累計額,△166,△159
工具、器具及び備品（純額）,24,22
土地,"1,266","1,266"
リース資産,10,65
減価償却累計額,△6,△25
リース資産（純額）,3,40
有形固定資産合計,"1,537","1,563"
無形固定資産,,
ソフトウエア,109,102
その他,24,24
無形固定資産合計,133,127
投資その他の資産,,
投資有価証券,"1,944","2,227"
繰延税金資産,18,23
その他,668,609
貸倒引当金,△26,△21
投資その他の資産合計,"2,604","2,839"
固定資産合計,"4,276","4,530"
資産合計,"34,004","32,709"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"6,598","6,169"
短期借入金,"1,630","1,459"
未払法人税等,43,70
その他,"1,202","1,011"
流動負債合計,"9,474","8,711"
固定負債,,
長期借入金,476,443
退職給付に係る負債,312,308
役員退職慰労引当金,0,0
株式給付引当金,―,42
繰延税金負債,93,3
その他,246,269
固定負債合計,"1,130","1,068"
負債合計,"10,604","9,779"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"14,110","13,799"
自己株式,"△1,099","△1,057"
株主資本合計,"22,774","22,505"
その他の包括利益累計額,,
その他有価証券評価差額金,285,182
為替換算調整勘定,335,239
退職給付に係る調整累計額,5,2
その他の包括利益累計額合計,626,424
純資産合計,"23,400","22,929"
負債純資産合計,"34,004","32,709"
―,5,―
,,
