百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,625","3,672"
受取手形,20,2
売掛金,"14,329","14,040"
電子記録債権,"1,731","1,289"
商品及び製品,"15,734","16,726"
原材料,16,26
仕掛品,14,34
その他,261,398
流動資産合計,"34,733","36,192"
固定資産,,
有形固定資産,,
建物及び構築物,726,728
減価償却累計額,△568,△577
建物及び構築物（純額）,157,151
工具、器具及び備品,248,264
減価償却累計額,△215,△230
工具、器具及び備品（純額）,32,34
土地,817,817
リース資産,154,156
減価償却累計額,△97,△113
リース資産（純額）,56,42
その他,0,0
有形固定資産合計,"1,064","1,045"
無形固定資産,,
ソフトウエア,94,83
その他,33,84
無形固定資産合計,127,168
投資その他の資産,,
投資有価証券,"1,908","1,923"
繰延税金資産,46,49
その他,822,766
貸倒引当金,△21,△21
投資その他の資産合計,"2,755","2,717"
固定資産合計,"3,948","3,931"
資産合計,"38,682","40,123"
4,,
負債の部,,
流動負債,,
買掛金,"6,784","5,552"
短期借入金,"6,916","8,342"
１年内返済予定の長期借入金,233,233
未払法人税等,122,212
その他,"1,118","1,093"
流動負債合計,"15,175","15,434"
固定負債,,
長期借入金,634,484
退職給付に係る負債,232,240
株式給付引当金,152,174
繰延税金負債,62,101
その他,144,88
固定負債合計,"1,226","1,089"
負債合計,"16,401","16,523"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"12,506","13,120"
自己株式,△781,△743
株主資本合計,"21,487","22,139"
その他の包括利益累計額,,
その他有価証券評価差額金,△14,△9
為替換算調整勘定,789,"1,461"
退職給付に係る調整累計額,17,8
その他の包括利益累計額合計,792,"1,460"
純資産合計,"22,280","23,599"
負債純資産合計,"38,682","40,123"
5,,
