千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,816,456","4,183,181"
受取手形及び売掛金,"18,632,453","17,334,793"
有価証券,"40,260","40,280"
商品及び製品,"10,924,029","10,145,034"
仕掛品,"17,693","10,533"
繰延税金資産,"168,671","163,108"
その他,"422,311","624,937"
貸倒引当金,"△4,000","△4,000"
流動資産合計,"32,017,875","32,497,870"
固定資産,,
有形固定資産,,
建物及び構築物,"1,000,730","1,005,785"
減価償却累計額,"△652,032","△679,767"
建物及び構築物（純額）,"348,698","326,017"
工具、器具及び備品,"171,334","173,145"
減価償却累計額,"△139,326","△145,066"
工具、器具及び備品（純額）,"32,007","28,079"
土地,"1,266,809","1,266,809"
リース資産,"45,939","31,772"
減価償却累計額,"△25,345","△16,752"
リース資産（純額）,"20,593","15,020"
有形固定資産合計,"1,668,108","1,635,926"
無形固定資産,,
ソフトウエア,"640,322","511,511"
リース資産,"4,524","3,555"
その他,"11,701","11,701"
無形固定資産合計,"656,548","526,767"
投資その他の資産,,
投資有価証券,"795,675","1,019,863"
従業員に対する長期貸付金,"3,747","2,539"
繰延税金資産,"62,719","15,906"
その他,"685,916","568,312"
貸倒引当金,"△24,840","△20,440"
投資その他の資産合計,"1,523,218","1,586,181"
固定資産合計,"3,847,875","3,748,876"
資産合計,"35,865,750","36,246,746"
−,9,−
,,
負債の部,,
流動負債,,
買掛金,"10,392,168","9,568,663"
短期借入金,"1,411,661","1,151,370"
1年内返済予定の長期借入金,-,"3,000,000"
リース債務,"10,848","7,966"
未払法人税等,"110,468","94,315"
繰延税金負債,-,236
その他,"1,183,636","1,584,194"
流動負債合計,"13,108,783","15,406,746"
固定負債,,
長期借入金,"4,000,000","1,000,000"
リース債務,"14,269","10,608"
退職給付引当金,"201,029",-
役員退職慰労引当金,"92,414",990
退職給付に係る負債,-,"290,076"
繰延税金負債,"1,890","3,303"
その他,"470,831","207,622"
固定負債合計,"4,780,435","1,512,601"
負債合計,"17,889,219","16,919,347"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,464,325","10,442,254"
自己株式,"△3,258","△3,264"
株主資本合計,"17,895,610","18,873,533"
その他の包括利益累計額,,
その他有価証券評価差額金,"87,257","166,834"
為替換算調整勘定,"△6,336","275,525"
退職給付に係る調整累計額,-,"11,504"
その他の包括利益累計額合計,"80,920","453,865"
純資産合計,"17,976,531","19,327,398"
負債純資産合計,"35,865,750","36,246,746"
−,10,−
,,
