千円,B,B
資産の部,,
流動資産,,
現金及び預金,"971,599","686,651"
受取手形及び売掛金,"16,009,381","10,998,118"
有価証券,"40,161","40,153"
商品及び製品,"6,452,883","4,744,370"
繰延税金資産,"73,404","93,760"
その他,"477,422","492,270"
貸倒引当金,"△11,973","△3,245"
流動資産合計,"24,012,879","17,052,081"
固定資産,,
有形固定資産,,
建物及び構築物,"1,096,603","992,183"
減価償却累計額,"△620,391","△607,016"
建物及び構築物（純額）,"476,212","385,167"
車両運搬具,"31,790","31,790"
減価償却累計額,"△25,062","△24,459"
車両運搬具（純額）,"6,727","7,330"
工具、器具及び備品,"185,061","159,354"
減価償却累計額,"△122,458","△106,671"
工具、器具及び備品（純額）,"62,602","52,682"
土地,"1,367,884","1,337,584"
リース資産,"19,296",－
減価償却累計額,△964,－
リース資産（純額）,"18,331",－
有形固定資産合計,"1,931,758","1,782,764"
無形固定資産,,
ソフトウエア,"251,209","66,668"
電話加入権,"11,701","8,056"
無形固定資産合計,"262,910","74,725"
投資その他の資産,,
投資有価証券,"693,405","630,788"
敷金及び保証金,"527,445","782,048"
繰延税金資産,"1,078,269","419,523"
その他,"207,637","186,515"
貸倒引当金,"△34,450","△34,400"
投資その他の資産合計,"2,472,307","1,984,475"
固定資産合計,"4,666,976","3,841,965"
資産合計,"28,679,856","20,894,047"
−,5,−
負債の部,,
流動負債,,
支払手形及び買掛金,"9,408,779","5,418,872"
短期借入金,"35,251","12,558"
未払法人税等,"13,751","6,720"
賞与引当金,"149,598",－
本社移転費用引当金,－,"50,000"
繰延税金負債,533,－
その他,"489,585","630,018"
流動負債合計,"10,097,499","6,118,169"
固定負債,,
長期預り保証金,"151,135","43,619"
退職給付引当金,"369,521","76,043"
役員退職慰労引当金,"97,166","97,166"
負ののれん,"1,938,832",－
その他,"108,421",－
固定負債合計,"2,665,077","216,829"
負債合計,"12,762,577","6,334,998"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","3,652,920"
利益剰余金,"7,589,995","7,714,041"
自己株式,"△2,124","△96,980"
株主資本合計,"16,022,415","14,703,080"
評価・換算差額等,,
その他有価証券評価差額金,"20,919","△14,143"
繰延ヘッジ損益,32,46
為替換算調整勘定,"△126,087","△129,934"
評価・換算差額等合計,"△105,135","△144,032"
純資産合計,"15,917,279","14,559,048"
負債純資産合計,"28,679,856","20,894,047"
−,6,−
