千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,168,915","1,667,143"
受取手形及び売掛金,"15,659,528","14,964,829"
有価証券,"40,115","40,044"
商品,"5,285,166","5,424,195"
繰延税金資産,"114,034","149,489"
その他,"413,834","961,080"
貸倒引当金,"△1,316","△1,316"
流動資産合計,"22,680,277","23,205,465"
固定資産,,
有形固定資産,,
建物及び構築物,"1,026,040","1,025,229"
減価償却累計額,"△622,718","△609,859"
建物及び構築物（純額）,"403,322","415,370"
車両運搬具,"38,924","45,523"
減価償却累計額,"△27,929","△31,684"
車両運搬具（純額）,"10,994","13,839"
工具、器具及び備品,"179,095","173,186"
減価償却累計額,"△136,444","△132,259"
工具、器具及び備品（純額）,"42,650","40,926"
土地,"1,337,584","1,337,584"
有形固定資産合計,"1,794,551","1,807,721"
無形固定資産,,
ソフトウエア,"56,243","63,190"
電話加入権,"8,056","8,056"
無形固定資産合計,"64,300","71,247"
投資その他の資産,,
投資有価証券,"787,864","788,507"
敷金及び保証金,"339,651","337,783"
繰延税金資産,"175,017","232,068"
その他,"182,624","362,389"
貸倒引当金,"△16,950","△70,950"
投資その他の資産合計,"1,468,208","1,649,799"
固定資産合計,"3,327,060","3,528,769"
資産合計,"26,007,337","26,734,234"
−,5,−
負債の部,,
流動負債,,
支払手形及び買掛金,"10,364,341","10,526,357"
未払法人税等,"36,988","357,735"
繰延税金負債,－,228
その他,"483,574","714,007"
流動負債合計,"10,884,904","11,598,329"
固定負債,,
長期預り保証金,"43,619","43,619"
退職給付引当金,"53,539","31,950"
役員退職慰労引当金,"97,166","203,992"
固定負債合計,"194,325","279,562"
負債合計,"11,079,230","11,877,891"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"3,652,927","3,653,985"
利益剰余金,"7,954,941","7,919,648"
自己株式,"△96,943","△118,751"
株主資本合計,"14,944,025","14,887,981"
評価・換算差額等,,
その他有価証券評価差額金,"44,947","43,776"
為替換算調整勘定,"△60,865","△75,415"
評価・換算差額等合計,"△15,917","△31,638"
純資産合計,"14,928,107","14,856,342"
負債純資産合計,"26,007,337","26,734,234"
−,6,−
