千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"810,090","679,523"
受取手形及び売掛金,"25,454,211","27,029,671"
有価証券,"40,211","40,235"
商品及び製品,"10,005,200","11,534,257"
仕掛品,"38,996","1,559"
未収消費税等,"147,157","21,058"
繰延税金資産,"472,640","465,848"
その他,"146,682","300,645"
貸倒引当金,"△4,000","△2,000"
流動資産合計,"37,111,191","40,070,799"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031,383","999,090"
減価償却累計額,"△620,509","△620,776"
建物及び構築物（純額）,"410,874","378,313"
工具、器具及び備品,"188,534","183,120"
減価償却累計額,"△141,738","△146,010"
工具、器具及び備品（純額）,"46,795","37,109"
土地,"1,285,726","1,266,809"
リース資産,"30,816","41,208"
減価償却累計額,"△7,923","△16,373"
リース資産（純額）,"22,892","24,835"
有形固定資産合計,"1,766,289","1,707,068"
無形固定資産,,
ソフトウエア,"191,603","795,787"
電話加入権,"11,701","11,701"
その他,"461,324",－
無形固定資産合計,"664,629","807,489"
投資その他の資産,,
投資有価証券,"648,830","668,083"
従業員に対する長期貸付金,"9,490","6,583"
敷金及び保証金,"513,409","511,337"
繰延税金資産,"696,370","104,961"
その他,"172,280","180,108"
貸倒引当金,"△23,000","△36,140"
投資その他の資産合計,"2,017,381","1,434,934"
固定資産合計,"4,448,299","3,949,492"
資産合計,"41,559,490","44,020,291"
−,9,−
負債の部,,
流動負債,,
買掛金,"13,475,093","17,447,583"
短期借入金,"8,490,951","4,213,375"
1年内返済予定の長期借入金,"99,996","50,010"
リース債務,"6,739","9,041"
未払法人税等,"63,758","78,151"
未払消費税等,"2,235","84,573"
繰延税金負債,－,942
その他,"1,251,648","1,286,346"
流動負債合計,"23,390,422","23,170,024"
固定負債,,
長期借入金,"41,677","3,000,000"
長期預り保証金,"174,132","213,455"
リース債務,"16,153","15,794"
退職給付引当金,"202,216","210,799"
役員退職慰労引当金,"92,414","92,414"
負ののれん,"705,030",－
その他,"36,393",777
固定負債合計,"1,268,017","3,533,240"
負債合計,"24,658,440","26,703,265"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,675,617","9,066,267"
自己株式,"△3,039","△3,253"
株主資本合計,"17,107,121","17,497,558"
その他の包括利益累計額,,
その他有価証券評価差額金,"34,759","49,249"
為替換算調整勘定,"△240,831","△229,781"
その他の包括利益累計額合計,"△206,071","△180,531"
純資産合計,"16,901,049","17,317,026"
負債純資産合計,"41,559,490","44,020,291"
−,10,−
