百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,079","4,512"
受取手形及び売掛金,"15,845","14,541"
有価証券,40,-
商品及び製品,"9,514","8,131"
仕掛品,4,6
繰延税金資産,189,124
その他,289,339
流動資産合計,"29,963","27,655"
固定資産,,
有形固定資産,,
建物及び構築物,"1,024","1,023"
減価償却累計額,△730,△742
建物及び構築物（純額）,294,280
工具、器具及び備品,181,174
減価償却累計額,△149,△147
工具、器具及び備品（純額）,31,27
土地,"1,266","1,266"
リース資産,15,15
減価償却累計額,△6,△7
リース資産（純額）,9,8
有形固定資産合計,"1,601","1,583"
無形固定資産,,
ソフトウエア,173,99
その他,13,12
無形固定資産合計,187,112
投資その他の資産,,
投資有価証券,"1,474","1,565"
繰延税金資産,10,10
その他,567,567
貸倒引当金,△19,△19
投資その他の資産合計,"2,032","2,123"
固定資産合計,"3,821","3,818"
資産合計,"33,784","31,473"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"7,354","6,859"
短期借入金,"1,913",547
未払法人税等,39,103
繰延税金負債,2,3
その他,942,883
流動負債合計,"10,252","8,397"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,385,382
繰延税金負債,12,31
その他,211,204
固定負債合計,610,619
負債合計,"10,863","9,016"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,278","12,227"
自己株式,△3,△3
株主資本合計,"22,318","22,268"
その他の包括利益累計額,,
その他有価証券評価差額金,247,295
為替換算調整勘定,461,△53
退職給付に係る調整累計額,△106,△53
その他の包括利益累計額合計,602,188
純資産合計,"22,921","22,457"
負債純資産合計,"33,784","31,473"
―,5,―
,,
