千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"810,090","572,725"
受取手形及び売掛金,"25,454,211","22,655,713"
有価証券,"40,211","40,217"
商品及び製品,"10,005,200","9,024,865"
仕掛品,"38,996","10,877"
繰延税金資産,"472,640","383,790"
その他,"293,840","169,537"
貸倒引当金,"△4,000","△2,000"
流動資産合計,"37,111,191","32,855,727"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031,383","1,031,293"
減価償却累計額,"△620,509","△628,944"
建物及び構築物（純額）,"410,874","402,348"
工具、器具及び備品,"188,534","187,545"
減価償却累計額,"△141,738","△141,493"
工具、器具及び備品（純額）,"46,795","46,052"
土地,"1,285,726","1,285,726"
リース資産,"30,816","30,816"
減価償却累計額,"△7,923","△9,848"
リース資産（純額）,"22,892","20,968"
有形固定資産合計,"1,766,289","1,755,095"
無形固定資産,,
ソフトウエア,"191,603","175,602"
電話加入権,"11,701","11,701"
その他,"461,324","533,240"
無形固定資産合計,"664,629","720,543"
投資その他の資産,,
投資有価証券,"648,830","661,230"
敷金及び保証金,"513,409","512,841"
繰延税金資産,"696,370","783,727"
その他,"181,770","180,393"
貸倒引当金,"△23,000","△23,300"
投資その他の資産合計,"2,017,381","2,114,892"
固定資産合計,"4,448,299","4,590,532"
資産合計,"41,559,490","37,446,259"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"13,475,093","9,514,875"
短期借入金,"8,490,951","8,518,570"
1年内返済予定の長期借入金,"99,996","99,996"
未払法人税等,"63,758","50,214"
賞与引当金,－,"188,361"
その他,"1,260,624","1,058,403"
流動負債合計,"23,390,422","19,430,422"
固定負債,,
長期借入金,"41,677","16,678"
長期預り保証金,"174,132","184,132"
退職給付引当金,"202,216","205,228"
役員退職慰労引当金,"92,414","92,414"
負ののれん,"705,030","528,772"
その他,"52,547","41,232"
固定負債合計,"1,268,017","1,068,458"
負債合計,"24,658,440","20,498,880"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,675,617","8,718,358"
自己株式,"△3,039","△3,253"
株主資本合計,"17,107,121","17,149,649"
その他の包括利益累計額,,
その他有価証券評価差額金,"34,759","43,203"
為替換算調整勘定,"△240,831","△245,474"
その他の包括利益累計額合計,"△206,071","△202,270"
純資産合計,"16,901,049","16,947,378"
負債純資産合計,"41,559,490","37,446,259"
−,5,−
