百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,842","3,767"
受取手形及び売掛金,"13,106","12,341"
電子記録債権,"1,601","1,933"
商品及び製品,"10,438","10,579"
仕掛品,9,17
その他,732,789
貸倒引当金,△2,△2
流動資産合計,"29,728","29,426"
固定資産,,
有形固定資産,,
建物及び構築物,"1,036","1,032"
減価償却累計額,△794,△794
建物及び構築物（純額）,242,238
工具、器具及び備品,191,181
減価償却累計額,△166,△157
工具、器具及び備品（純額）,24,23
土地,"1,266","1,266"
リース資産,10,10
減価償却累計額,△6,△7
リース資産（純額）,3,3
有形固定資産合計,"1,537","1,531"
無形固定資産,,
ソフトウエア,109,104
その他,24,27
無形固定資産合計,133,132
投資その他の資産,,
投資有価証券,"1,944","1,737"
繰延税金資産,18,27
その他,668,619
貸倒引当金,△26,△26
投資その他の資産合計,"2,604","2,358"
固定資産合計,"4,276","4,021"
資産合計,"34,004","33,448"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"6,598","6,705"
短期借入金,"1,630","1,455"
未払法人税等,43,50
賞与引当金,―,183
その他,"1,202","1,099"
流動負債合計,"9,474","9,493"
固定負債,,
長期借入金,476,476
退職給付に係る負債,312,310
役員退職慰労引当金,0,0
株式給付引当金,―,21
繰延税金負債,93,0
その他,246,271
固定負債合計,"1,130","1,081"
負債合計,"10,604","10,575"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"14,110","13,770"
自己株式,"△1,099","△1,076"
株主資本合計,"22,774","22,456"
その他の包括利益累計額,,
その他有価証券評価差額金,285,139
為替換算調整勘定,335,272
退職給付に係る調整累計額,5,4
その他の包括利益累計額合計,626,416
純資産合計,"23,400","22,873"
負債純資産合計,"34,004","33,448"
―,5,―
,,
