千円,B,B
資産の部,,
流動資産,,
現金及び預金,"877,799","1,100,190"
受取手形及び売掛金,"27,110,143","24,285,185"
有価証券,"40,198","40,184"
商品及び製品,"6,462,322","6,521,151"
仕掛品,"14,217",－
繰延税金資産,"210,029","161,270"
その他,"233,040","221,616"
貸倒引当金,"△9,727","△11,973"
流動資産合計,"34,938,023","32,317,627"
固定資産,,
有形固定資産,,
建物及び構築物,"1,094,511","1,094,193"
減価償却累計額,"△667,142","△651,010"
建物及び構築物（純額）,"427,368","443,182"
車両運搬具,－,"27,057"
減価償却累計額,－,"△22,547"
車両運搬具（純額）,－,"4,510"
工具、器具及び備品,"173,657","187,856"
減価償却累計額,"△124,153","△136,158"
工具、器具及び備品（純額）,"49,504","51,697"
土地,"1,323,037","1,347,737"
リース資産,"19,296","19,296"
減価償却累計額,"△5,788","△3,859"
リース資産（純額）,"13,507","15,436"
有形固定資産合計,"1,813,418","1,862,565"
無形固定資産,,
ソフトウエア,"234,494","292,871"
電話加入権,"11,701","11,701"
その他,"186,368",－
無形固定資産合計,"432,563","304,572"
投資その他の資産,,
投資有価証券,"554,409","643,491"
敷金及び保証金,"511,930","519,992"
繰延税金資産,"1,038,755","1,117,774"
その他,"181,967","206,097"
貸倒引当金,"△22,720","△22,300"
投資その他の資産合計,"2,264,342","2,465,056"
固定資産合計,"4,510,324","4,632,195"
資産合計,"39,448,347","36,949,822"
−,4,−
負債の部,,
流動負債,,
支払手形及び買掛金,"17,448,405","16,546,686"
短期借入金,"2,419,626","974,997"
1年内返済予定の長期借入金,"99,996","99,996"
未払法人税等,"69,801","58,288"
繰延税金負債,－,536
その他,"1,047,423","907,687"
流動負債合計,"21,085,253","18,588,191"
固定負債,,
長期借入金,"91,675","141,673"
長期預り保証金,"171,605","161,352"
退職給付引当金,"229,881","253,703"
役員退職慰労引当金,"92,414","97,166"
負ののれん,"1,057,545","1,410,060"
その他,"61,900","80,707"
固定負債合計,"1,705,022","2,144,663"
負債合計,"22,790,275","20,732,855"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"8,471,670","7,883,718"
自己株式,"△2,650","△2,500"
株主資本合計,"16,903,564","16,315,762"
評価・換算差額等,,
その他有価証券評価差額金,"△20,038","54,612"
為替換算調整勘定,"△225,454","△153,407"
評価・換算差額等合計,"△245,492","△98,795"
純資産合計,"16,658,071","16,216,967"
負債純資産合計,"39,448,347","36,949,822"
−,5,−
