百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,183","3,165"
受取手形及び売掛金,"17,334","16,738"
有価証券,40,40
商品及び製品,"10,145","10,094"
仕掛品,10,12
繰延税金資産,163,82
その他,624,532
貸倒引当金,△4,△3
流動資産合計,"32,497","30,661"
固定資産,,
有形固定資産,,
建物及び構築物,"1,005","1,000"
減価償却累計額,△679,△680
建物及び構築物（純額）,326,319
工具、器具及び備品,173,173
減価償却累計額,△145,△145
工具、器具及び備品（純額）,28,27
土地,"1,266","1,266"
リース資産,31,31
減価償却累計額,△16,△18
リース資産（純額）,15,13
有形固定資産合計,"1,635","1,627"
無形固定資産,,
ソフトウエア,511,467
その他,15,17
無形固定資産合計,526,484
投資その他の資産,,
投資有価証券,"1,019",996
繰延税金資産,15,9
その他,570,573
貸倒引当金,△20,△20
投資その他の資産合計,"1,586","1,558"
固定資産合計,"3,748","3,670"
資産合計,"36,246","34,332"
−,4,−
,,
負債の部,,
流動負債,,
買掛金,"9,568","7,800"
短期借入金,"1,151",955
1年内返済予定の長期借入金,"3,000","3,000"
未払法人税等,94,46
賞与引当金,-,189
繰延税金負債,0,0
その他,"1,592","1,402"
流動負債合計,"15,406","13,393"
固定負債,,
長期借入金,"1,000","1,000"
役員退職慰労引当金,0,0
退職給付に係る負債,290,273
繰延税金負債,3,34
その他,218,216
固定負債合計,"1,512","1,525"
負債合計,"16,919","14,919"
純資産の部,,
株主資本,,
資本金,"3,433","3,433"
資本剰余金,"5,001","5,001"
利益剰余金,"10,442","10,541"
自己株式,△3,△3
株主資本合計,"18,873","18,972"
その他の包括利益累計額,,
その他有価証券評価差額金,166,214
為替換算調整勘定,275,216
退職給付に係る調整累計額,11,8
その他の包括利益累計額合計,453,440
純資産合計,"19,327","19,412"
負債純資産合計,"36,246","34,332"
−,5,−
,,
