千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"679,523","1,761,937"
受取手形及び売掛金,"27,029,671","23,569,676"
有価証券,"40,235","40,248"
商品及び製品,"11,534,257","10,746,490"
仕掛品,"1,559","39,147"
繰延税金資産,"465,848","410,487"
その他,"321,704","380,687"
貸倒引当金,"△2,000","△2,000"
流動資産合計,"40,070,799","36,946,673"
固定資産,,
有形固定資産,,
建物及び構築物,"999,090","998,924"
減価償却累計額,"△620,776","△635,744"
建物及び構築物（純額）,"378,313","363,179"
工具、器具及び備品,"183,120","176,593"
減価償却累計額,"△146,010","△140,964"
工具、器具及び備品（純額）,"37,109","35,628"
土地,"1,266,809","1,266,809"
リース資産,"41,208","40,797"
減価償却累計額,"△16,373","△20,482"
リース資産（純額）,"24,835","20,314"
有形固定資産合計,"1,707,068","1,685,933"
無形固定資産,,
ソフトウエア,"795,787","717,721"
電話加入権,"11,701","11,701"
無形固定資産合計,"807,489","729,422"
投資その他の資産,,
投資有価証券,"668,083","615,761"
敷金及び保証金,"511,337","519,120"
繰延税金資産,"104,961","127,773"
その他,"186,692","187,362"
貸倒引当金,"△36,140","△36,140"
投資その他の資産合計,"1,434,934","1,413,876"
固定資産合計,"3,949,492","3,829,233"
資産合計,"44,020,291","40,775,906"
−,4,−
負債の部,,
流動負債,,
買掛金,"17,447,583","14,828,096"
短期借入金,"4,213,375","3,320,232"
1年内返済予定の長期借入金,"50,010",－
未払法人税等,"78,151","90,995"
繰延税金負債,942,－
その他,"1,379,961","1,718,513"
流動負債合計,"23,170,024","19,957,838"
固定負債,,
長期借入金,"3,000,000","3,000,000"
長期預り保証金,"213,455","210,431"
退職給付引当金,"210,799","205,962"
役員退職慰労引当金,"92,414","92,414"
その他,"16,571","11,837"
固定負債合計,"3,533,240","3,520,645"
負債合計,"26,703,265","23,478,484"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"5,001,443","5,001,443"
利益剰余金,"9,066,267","9,176,620"
自己株式,"△3,253","△3,253"
株主資本合計,"17,497,558","17,607,911"
その他の包括利益累計額,,
その他有価証券評価差額金,"49,249","△45,018"
為替換算調整勘定,"△229,781","△265,470"
その他の包括利益累計額合計,"△180,531","△310,489"
純資産合計,"17,317,026","17,297,422"
負債純資産合計,"44,020,291","40,775,906"
−,5,−
