百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,009","4,182"
受取手形及び売掛金,"11,720","10,444"
電子記録債権,"1,355","1,254"
商品及び製品,"9,430","12,513"
原材料,-,34
仕掛品,0,28
その他,250,495
貸倒引当金,△2,△2
流動資産合計,"27,764","28,951"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031","1,031"
減価償却累計額,△805,△809
建物及び構築物（純額）,225,221
工具、器具及び備品,193,193
減価償却累計額,△163,△165
工具、器具及び備品（純額）,30,27
土地,"1,266","1,266"
リース資産,68,101
減価償却累計額,△34,△43
リース資産（純額）,33,57
有形固定資産合計,"1,556","1,572"
無形固定資産,,
ソフトウエア,117,135
その他,31,33
無形固定資産合計,149,169
投資その他の資産,,
投資有価証券,"1,335","1,579"
繰延税金資産,217,312
その他,"1,059","1,036"
貸倒引当金,△21,△21
投資その他の資産合計,"2,591","2,907"
固定資産合計,"4,297","4,649"
資産合計,"32,061","33,600"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"5,804","6,742"
短期借入金,"1,531","2,787"
未払法人税等,63,16
賞与引当金,-,152
その他,"1,037",637
流動負債合計,"8,437","10,336"
固定負債,,
長期借入金,404,385
退職給付に係る負債,324,323
役員退職慰労引当金,0,0
株式給付引当金,81,100
繰延税金負債,3,1
その他,258,314
固定負債合計,"1,073","1,125"
負債合計,"9,511","11,461"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,864","13,295"
自己株式,"△1,011",△989
株主資本合計,"22,615","22,068"
その他の包括利益累計額,,
その他有価証券評価差額金,△329,△174
為替換算調整勘定,268,247
退職給付に係る調整累計額,△2,△2
その他の包括利益累計額合計,△64,70
純資産合計,"22,550","22,139"
負債純資産合計,"32,061","33,600"
―,5,―
,,
