百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,395","3,128"
受取手形及び売掛金,"12,819","13,163"
電子記録債権,"1,420","1,684"
商品及び製品,"10,797","13,267"
原材料,10,23
仕掛品,6,8
その他,414,274
貸倒引当金,△1,-
流動資産合計,"28,864","31,553"
固定資産,,
有形固定資産,,
建物及び構築物,"1,031",871
減価償却累計額,△822,△700
建物及び構築物（純額）,208,170
工具、器具及び備品,204,229
減価償却累計額,△179,△198
工具、器具及び備品（純額）,24,30
土地,"1,266",979
リース資産,108,114
減価償却累計額,△70,△70
リース資産（純額）,38,44
有形固定資産合計,"1,537","1,225"
無形固定資産,,
ソフトウエア,109,94
その他,29,28
無形固定資産合計,138,123
投資その他の資産,,
投資有価証券,"2,131","1,984"
繰延税金資産,61,34
その他,940,898
貸倒引当金,△21,△21
投資その他の資産合計,"3,112","2,895"
固定資産合計,"4,789","4,244"
資産合計,"33,653","35,797"
―,4,―
負債の部,,
流動負債,,
買掛金,"6,014","7,750"
短期借入金,"3,197","3,889"
未払法人税等,65,71
その他,986,"1,905"
流動負債合計,"10,263","13,617"
固定負債,,
長期借入金,310,264
退職給付に係る負債,239,247
役員退職慰労引当金,0,-
株式給付引当金,154,188
繰延税金負債,1,205
その他,181,208
固定負債合計,888,"1,114"
負債合計,"11,151","14,731"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"4,720","4,720"
利益剰余金,"13,184","11,758"
自己株式,△925,△877
株主資本合計,"22,021","20,643"
その他の包括利益累計額,,
その他有価証券評価差額金,47,△71
為替換算調整勘定,365,459
退職給付に係る調整累計額,67,33
その他の包括利益累計額合計,480,421
純資産合計,"22,501","21,065"
負債純資産合計,"33,653","35,797"
―,5,―
