千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,667,143","686,651"
受取手形及び売掛金,"14,964,829","10,998,118"
有価証券,"40,044","40,153"
商品及び製品,"5,424,195","4,744,370"
未収還付法人税等,－,"184,130"
未収消費税等,"308,271","62,822"
繰延税金資産,"149,489","93,760"
その他,"652,808","245,318"
貸倒引当金,"△1,316","△3,245"
流動資産合計,"23,205,465","17,052,081"
固定資産,,
有形固定資産,,
建物及び構築物,"1,025,229","992,183"
減価償却累計額,"△609,859","△607,016"
建物及び構築物（純額）,"415,370","385,167"
車両運搬具,"45,523","31,790"
減価償却累計額,"△31,684","△24,459"
車両運搬具（純額）,"13,839","7,330"
工具、器具及び備品,"173,186","159,354"
減価償却累計額,"△132,259","△106,671"
工具、器具及び備品（純額）,"40,926","52,682"
土地,"1,337,584","1,337,584"
有形固定資産合計,"1,807,721","1,782,764"
無形固定資産,,
ソフトウエア,"63,190","66,668"
電話加入権,"8,056","8,056"
無形固定資産合計,"71,247","74,725"
投資その他の資産,,
投資有価証券,"788,507","630,788"
従業員に対する長期貸付金,"27,163","21,653"
敷金及び保証金,"337,783","782,048"
繰延税金資産,"232,068","419,523"
その他,"335,225","164,862"
貸倒引当金,"△70,950","△34,400"
投資その他の資産合計,"1,649,799","1,984,475"
固定資産合計,"3,528,769","3,841,965"
資産合計,"26,734,234","20,894,047"
−,9,−
負債の部,,
流動負債,,
支払手形及び買掛金,"10,526,357","5,418,872"
未払法人税等,"357,735","6,720"
未払消費税等,"1,901","1,965"
繰延税金負債,228,－
短期借入金,－,"12,558"
本社移転費用引当金,－,"50,000"
その他,"712,105","628,053"
流動負債合計,"11,598,329","6,118,169"
固定負債,,
長期預り保証金,"43,619","43,619"
退職給付引当金,"31,950","76,043"
役員退職慰労引当金,"203,992","97,166"
固定負債合計,"279,562","216,829"
負債合計,"11,877,891","6,334,998"
純資産の部,,
株主資本,,
資本金,"3,433,100","3,433,100"
資本剰余金,"3,653,985","3,652,920"
利益剰余金,"7,919,648","7,714,041"
自己株式,"△118,751","△96,980"
株主資本合計,"14,887,981","14,703,080"
評価・換算差額等,,
その他有価証券評価差額金,"43,776","△14,143"
繰延ヘッジ損益,－,46
為替換算調整勘定,"△75,415","△129,934"
評価・換算差額等合計,"△31,638","△144,032"
純資産合計,"14,856,342","14,559,048"
負債純資産合計,"26,734,234","20,894,047"
−,10,−
