百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,788","2,025"
受取手形及び売掛金,"15,312","15,489"
電子記録債権,"1,395","1,465"
商品及び製品,"10,584","10,098"
仕掛品,11,16
その他,399,547
流動資産合計,"31,492","29,642"
固定資産,,
有形固定資産,,
建物及び構築物,"1,033","1,037"
減価償却累計額,△775,△785
建物及び構築物（純額）,257,251
工具、器具及び備品,185,184
減価償却累計額,△158,△161
工具、器具及び備品（純額）,26,22
土地,"1,266","1,266"
リース資産,14,14
減価償却累計額,△8,△9
リース資産（純額）,6,4
有形固定資産合計,"1,557","1,545"
無形固定資産,,
ソフトウエア,132,116
その他,11,11
無形固定資産合計,143,128
投資その他の資産,,
投資有価証券,"2,253","2,270"
繰延税金資産,20,21
その他,598,590
貸倒引当金,△20,△20
投資その他の資産合計,"2,851","2,861"
固定資産合計,"4,553","4,535"
資産合計,"36,045","34,178"
―,4,―
,,
負債の部,,
流動負債,,
買掛金,"7,016","5,976"
短期借入金,"2,081","2,765"
未払法人税等,404,165
その他,"1,082",997
流動負債合計,"10,585","9,905"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,332,329
繰延税金負債,265,239
その他,174,173
固定負債合計,774,744
負債合計,"11,359","10,649"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"13,730","13,878"
自己株式,△3,"△1,380"
株主資本合計,"23,771","22,541"
その他の包括利益累計額,,
その他有価証券評価差額金,681,542
為替換算調整勘定,214,435
退職給付に係る調整累計額,17,8
その他の包括利益累計額合計,914,987
純資産合計,"24,685","23,528"
負債純資産合計,"36,045","34,178"
―,5,―
,,
