百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,826","4,027"
受取手形及び売掛金,"14,502","14,752"
電子記録債権,"1,565","1,280"
商品及び製品,"8,645","10,018"
仕掛品,3,7
繰延税金資産,165,161
その他,357,660
流動資産合計,"31,067","30,907"
固定資産,,
有形固定資産,,
建物及び構築物,"1,029","1,033"
減価償却累計額,△755,△765
建物及び構築物（純額）,274,267
工具、器具及び備品,181,188
減価償却累計額,△149,△156
工具、器具及び備品（純額）,32,32
土地,"1,266","1,266"
リース資産,19,19
減価償却累計額,△9,△11
リース資産（純額）,9,8
有形固定資産合計,"1,583","1,574"
無形固定資産,,
ソフトウエア,120,107
その他,12,32
無形固定資産合計,133,140
投資その他の資産,,
投資有価証券,"1,983","2,340"
繰延税金資産,12,13
その他,566,563
貸倒引当金,△19,△20
投資その他の資産合計,"2,542","2,897"
固定資産合計,"4,258","4,611"
資産合計,"35,326","35,519"
―,3,―
,,
負債の部,,
流動負債,,
買掛金,"7,950","7,779"
短期借入金,"1,570","1,073"
未払法人税等,321,284
繰延税金負債,3,1
その他,"1,054","1,156"
流動負債合計,"10,901","10,294"
固定負債,,
役員退職慰労引当金,0,0
退職給付に係る負債,364,361
繰延税金負債,116,228
その他,208,206
固定負債合計,690,797
負債合計,"11,592","11,092"
純資産の部,,
株主資本,,
資本金,"5,042","5,042"
資本剰余金,"5,001","5,001"
利益剰余金,"12,793","13,245"
自己株式,△3,△3
株主資本合計,"22,833","23,286"
その他の包括利益累計額,,
その他有価証券評価差額金,495,744
為替換算調整勘定,391,389
退職給付に係る調整累計額,13,6
その他の包括利益累計額合計,900,"1,141"
純資産合計,"23,734","24,427"
負債純資産合計,"35,326","35,519"
―,4,―
,,
