Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/7/28)'],['https://www.buffett-code.com/company/9995/library/09099f41d750bf95c3882e/preview'],,['決算短信 (2022/10/28)'],['https://www.buffett-code.com/company/9995/library/050a35e0911d94c46a4a8a/preview'],,['決算短信 (2023/1/31)'],['https://www.buffett-code.com/company/9995/library/fbbfb6dd3fe1556c704821/preview'],,['決算短信 (2023/5/15)'],['https://www.buffett-code.com/company/9995/library/9985c25b3f1dffdb568e1d/preview'],
2021,['決算短信 (2021/7/29)'],['https://www.buffett-code.com/company/9995/library/2ec5bb174ba2e11929d455/preview'],,['決算短信 (2021/10/28)'],['https://www.buffett-code.com/company/9995/library/79b1166e6e9bcdfa6888d3/preview'],,['決算短信 (2022/1/28)'],['https://www.buffett-code.com/company/9995/library/eb2ccb84139d2fd10310a0/preview'],,['決算短信 (2022/5/16)'],['https://www.buffett-code.com/company/9995/library/7f895e47eb826abdf34951/preview'],
2020,['決算短信 (2020/7/30)'],['https://www.buffett-code.com/company/9995/library/9cf1e3e94bdde2217553b3/preview'],,['決算短信 (2020/10/29)'],['https://www.buffett-code.com/company/9995/library/77aeeaef3f70de3294249d/preview'],,['決算短信 (2021/1/28)'],['https://www.buffett-code.com/company/9995/library/fe84993379bac121c15e87/preview'],,['決算短信 (2021/5/14)'],['https://www.buffett-code.com/company/9995/library/cb5f813640116dc3dbc277/preview'],
2019,['決算短信 (2019/7/30)'],['https://www.buffett-code.com/company/9995/library/23582da49fd95ce24590b0/preview'],,['決算短信 (2019/10/31)'],['https://www.buffett-code.com/company/9995/library/6c8097ab700a7cacd10629/preview'],,['決算短信 (2020/1/30)'],['https://www.buffett-code.com/company/9995/library/17f994315299260727239a/preview'],,"['決算短信 (2020/5/14)', '決算短信 (2020/5/14)']","['https://www.buffett-code.com/company/9995/library/a551a656a437c352840746/preview', 'https://www.buffett-code.com/company/9995/library/4551ded177030ab5618974/preview']",
2018,['決算短信 (2018/7/31)'],['https://www.buffett-code.com/company/9995/library/27f5ff6075a0579a2ee8b5/preview'],,['決算短信 (2018/10/31)'],['https://www.buffett-code.com/company/9995/library/cc5b99b87ffc23fb2849b6/preview'],,['決算短信 (2019/1/30)'],['https://www.buffett-code.com/company/9995/library/61fdad96f7fb1bc5d0f799/preview'],,['決算短信 (2019/5/15)'],['https://www.buffett-code.com/company/9995/library/2a060c615895004d497426/preview'],
2017,['決算短信 (2017/7/31)'],['https://www.buffett-code.com/company/9995/library/028a75ee25471430c76b14/preview'],,['決算短信 (2017/10/30)'],['https://www.buffett-code.com/company/9995/library/314b8d8396047cf35fa7c5/preview'],,['決算短信 (2018/1/30)'],['https://www.buffett-code.com/company/9995/library/db4ced9b40f6cffd8a70f2/preview'],,['決算短信 (2018/5/15)'],['https://www.buffett-code.com/company/9995/library/b95226946cb34d2c9f8a44/preview'],
2016,['決算短信 (2016/7/28)'],['https://www.buffett-code.com/company/9995/library/6a1db1c141e66c59f35f97/preview'],,['決算短信 (2016/10/31)'],['https://www.buffett-code.com/company/9995/library/5c364662b731ea130db4ce/preview'],,['決算短信 (2017/1/31)'],['https://www.buffett-code.com/company/9995/library/5dc90f1d005ae1cd48c6bc/preview'],,['決算短信 (2017/5/15)'],['https://www.buffett-code.com/company/9995/library/863d10f328224b0c06856b/preview'],
2015,['決算短信 (2015/7/30)'],['https://www.buffett-code.com/company/9995/library/ab14b8daaec5d5db4f15ee/preview'],,['決算短信 (2015/10/30)'],['https://www.buffett-code.com/company/9995/library/68e7175a450707493d911d/preview'],,['決算短信 (2016/1/29)'],['https://www.buffett-code.com/company/9995/library/de53743943977ef764c103/preview'],,['決算短信 (2016/5/16)'],['https://www.buffett-code.com/company/9995/library/4adb6fedfd46d7b1daba06/preview'],
2014,['決算短信 (2014/7/30)'],['https://www.buffett-code.com/company/9995/library/af432531d4f1d62e1f32e8/preview'],,['決算短信 (2014/10/30)'],['https://www.buffett-code.com/company/9995/library/32119d835f7faaa58c1b41/preview'],,['決算短信 (2015/1/30)'],['https://www.buffett-code.com/company/9995/library/fc23aad5ff1b7c6ed16b22/preview'],,['決算短信 (2015/5/14)'],['https://www.buffett-code.com/company/9995/library/d215ecb5dfd01b7af1df25/preview'],
2013,['決算短信 (2013/7/30)'],['https://www.buffett-code.com/company/9995/library/45e8f67aa580a3106ead24/preview'],,['決算短信 (2013/10/30)'],['https://www.buffett-code.com/company/9995/library/1a52937810f3418dc60f07/preview'],,['決算短信 (2014/1/29)'],['https://www.buffett-code.com/company/9995/library/bca2e8b1091e77fefd7999/preview'],,['決算短信 (2014/5/15)'],['https://www.buffett-code.com/company/9995/library/ae20fd0387ff4aed16c6c2/preview'],
2012,['決算短信 (2012/7/30)'],['https://www.buffett-code.com/company/9995/library/7d2e5c92af6f67a20ffb62/preview'],,['決算短信 (2012/10/29)'],['https://www.buffett-code.com/company/9995/library/a0754b95af1be9b8c02cad/preview'],,['決算短信 (2013/1/30)'],['https://www.buffett-code.com/company/9995/library/42c1756cb11cb09e05478f/preview'],,['決算短信 (2013/5/15)'],['https://www.buffett-code.com/company/9995/library/8ef545960d3186b16e89a3/preview'],
