Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/7/13)'],['https://www.buffett-code.com/company/2872/library/2e20e4f49eca9c171428d3/preview'],,['決算短信 (2022/10/13)'],['https://www.buffett-code.com/company/2872/library/e42e465d5d5909475104c9/preview'],,['決算短信 (2023/1/12)'],['https://www.buffett-code.com/company/2872/library/205b701bb19092c59b0be3/preview'],,['決算短信 (2023/4/14)'],['https://www.buffett-code.com/company/2872/library/05886805c0e1a5cee05130/preview'],
2021,['決算短信 (2021/7/14)'],['https://www.buffett-code.com/company/2872/library/2f66ddd82cb3b646b6e256/preview'],,['決算短信 (2021/10/12)'],['https://www.buffett-code.com/company/2872/library/3cb9bc84ad80fbd4ac97f8/preview'],,['決算短信 (2022/1/7)'],['https://www.buffett-code.com/company/2872/library/36df14b95cc46ca05e43d1/preview'],,['決算短信 (2022/4/8)'],['https://www.buffett-code.com/company/2872/library/4e820efe8fae6cfc0898e6/preview'],
2020,['決算短信 (2020/7/10)'],['https://www.buffett-code.com/company/2872/library/5d5cca81e9218642cf286e/preview'],,['決算短信 (2020/10/9)'],['https://www.buffett-code.com/company/2872/library/27d493c05145a66716c1be/preview'],,['決算短信 (2021/1/8)'],['https://www.buffett-code.com/company/2872/library/b7bf4ad7c25df63c637a71/preview'],,['決算短信 (2021/4/9)'],['https://www.buffett-code.com/company/2872/library/d4cd271590f708c03e1728/preview'],
2019,['決算短信 (2019/7/11)'],['https://www.buffett-code.com/company/2872/library/db6a71baa162047afd5cd6/preview'],,['決算短信 (2019/10/11)'],['https://www.buffett-code.com/company/2872/library/1c571c9277eb4cb4a9f2eb/preview'],,['決算短信 (2020/1/10)'],['https://www.buffett-code.com/company/2872/library/f42c87ebd11a1538763b30/preview'],,"['決算短信 (2020/4/10)', '(訂正)決算短信 (2020/5/22)']","['https://www.buffett-code.com/company/2872/library/bfa96d80b0b59a9af27ff5/preview', 'https://www.buffett-code.com/company/2872/library/36ecf6fec1934605e164e0/preview']",
2018,['決算短信 (2018/7/11)'],['https://www.buffett-code.com/company/2872/library/0b922f0bd4a33ce80f5391/preview'],,['決算短信 (2018/10/11)'],['https://www.buffett-code.com/company/2872/library/e0f30403a06dcf50cc7cfe/preview'],,['決算短信 (2019/1/11)'],['https://www.buffett-code.com/company/2872/library/aab4616d73c6feef37d05a/preview'],,['決算短信 (2019/4/12)'],['https://www.buffett-code.com/company/2872/library/cedff5150eb242f3f253df/preview'],
2017,['決算短信 (2017/7/14)'],['https://www.buffett-code.com/company/2872/library/57f641db222301b0ea6878/preview'],,['決算短信 (2017/10/12)'],['https://www.buffett-code.com/company/2872/library/11d9f63fafe09012b1b1f4/preview'],,['決算短信 (2018/1/12)'],['https://www.buffett-code.com/company/2872/library/50bcf364d54bcb10563d28/preview'],,"['決算短信 (2018/4/13)', '(訂正)決算短信 (2018/5/17)']","['https://www.buffett-code.com/company/2872/library/090245a4f3ca7b848b1911/preview', 'https://www.buffett-code.com/company/2872/library/e50499e2700783223e0cb5/preview']",
2016,['決算短信 (2016/7/14)'],['https://www.buffett-code.com/company/2872/library/ecaf885304c8516018096e/preview'],,['決算短信 (2016/10/14)'],['https://www.buffett-code.com/company/2872/library/143849d6a8325f7db1101e/preview'],,['決算短信 (2017/1/13)'],['https://www.buffett-code.com/company/2872/library/cf35e5b80b990867ca1f04/preview'],,['決算短信 (2017/4/14)'],['https://www.buffett-code.com/company/2872/library/70659dde906bc9b4aa2ed7/preview'],
2015,['決算短信 (2015/7/15)'],['https://www.buffett-code.com/company/2872/library/c27bf613bec16c765e6533/preview'],,['決算短信 (2015/10/15)'],['https://www.buffett-code.com/company/2872/library/955e3bcdc3582721944d8b/preview'],,['決算短信 (2016/1/14)'],['https://www.buffett-code.com/company/2872/library/97d0b3248088ba1f2b4594/preview'],,['決算短信 (2016/4/14)'],['https://www.buffett-code.com/company/2872/library/e55007c45a64687bca26f7/preview'],
2014,['決算短信 (2014/7/14)'],['https://www.buffett-code.com/company/2872/library/499eb9a425123703b80ecc/preview'],,['決算短信 (2014/10/14)'],['https://www.buffett-code.com/company/2872/library/e6b7948249617f1764bbd9/preview'],,['決算短信 (2015/1/14)'],['https://www.buffett-code.com/company/2872/library/e602b05290a1164c8010a4/preview'],,['決算短信 (2015/4/14)'],['https://www.buffett-code.com/company/2872/library/d8047602b1019c328b1ec6/preview'],
2013,['決算短信 (2013/7/12)'],['https://www.buffett-code.com/company/2872/library/29eb6974be34d49e1f45ac/preview'],,['決算短信 (2013/10/15)'],['https://www.buffett-code.com/company/2872/library/8d684de65e49bd6ef4df61/preview'],,['決算短信 (2014/1/14)'],['https://www.buffett-code.com/company/2872/library/9e49777b4cac66ec9c3e84/preview'],,['決算短信 (2014/4/14)'],['https://www.buffett-code.com/company/2872/library/355bfd4ddc7d3895b24e73/preview'],
2012,['決算短信 (2012/7/13)'],['https://www.buffett-code.com/company/2872/library/0a469bc646af8e403030a8/preview'],,['決算短信 (2012/10/12)'],['https://www.buffett-code.com/company/2872/library/68a9224087662a4dd5f23d/preview'],,['決算短信 (2013/1/11)'],['https://www.buffett-code.com/company/2872/library/8af2de20cf966d7a08ddf0/preview'],,['決算短信 (2013/4/12)'],['https://www.buffett-code.com/company/2872/library/c8bce03fccc908075ca256/preview'],
2011,"['決算短信 (2011/7/14)', '(訂正)決算短信 (2011/7/15)']","['https://www.buffett-code.com/company/2872/library/6255cca822583397024644/preview', 'https://www.buffett-code.com/company/2872/library/6abf488de8999d35f8be17/preview']",,['決算短信 (2011/10/14)'],['https://www.buffett-code.com/company/2872/library/c7ac527545c88b9a281336/preview'],,['決算短信 (2012/1/13)'],['https://www.buffett-code.com/company/2872/library/e9a139e847578d872608c9/preview'],,['決算短信 (2012/4/13)'],['https://www.buffett-code.com/company/2872/library/08fa0666cdf7086ced6200/preview'],
2010,['決算短信 (2010/7/9)'],['https://www.buffett-code.com/company/2872/library/b1bb1286bbe953766c4411/preview'],,['決算短信 (2010/10/13)'],['https://www.buffett-code.com/company/2872/library/264bb72c17ac9684c20b7d/preview'],,['決算短信 (2011/1/11)'],['https://www.buffett-code.com/company/2872/library/e4284eba856b867580ad0f/preview'],,['決算短信 (2011/4/12)'],['https://www.buffett-code.com/company/2872/library/fac85933344c96fd1d9590/preview'],
2009,['決算短信 (2009/7/10)'],['https://www.buffett-code.com/company/2872/library/8e6efb6cc9d3dbd2d6c357/preview'],,['決算短信 (2009/10/9)'],['https://www.buffett-code.com/company/2872/library/b73c4604a6ebaa9e58f423/preview'],,['決算短信 (2010/1/13)'],['https://www.buffett-code.com/company/2872/library/6d1bf0c970498dc0ea2d88/preview'],,['決算短信 (2010/4/9)'],['https://www.buffett-code.com/company/2872/library/fcd7d73b618f2548e39060/preview'],
2008,[],[],,[],[],,[],[],,['決算短信 (2009/4/17)'],['https://www.buffett-code.com/company/2872/library/3d36a12270da0982f6ae49/preview'],
