千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"34,531,893","35,806,444"
売上原価,"28,830,546","29,793,592"
売上総利益,"5,701,347","6,012,851"
販売費及び一般管理費,"4,976,918","5,150,895"
営業利益,"724,428","861,956"
営業外収益,,
受取利息,"71,401","101,821"
受取配当金,"5,623","6,237"
持分法による投資利益,"30,040","20,886"
受取賃貸料,"39,866","39,812"
その他,"23,955","13,243"
営業外収益合計,"170,887","182,002"
営業外費用,,
支払利息,"2,178","2,190"
賃貸収入原価,"9,586","9,780"
営業外費用合計,"11,764","11,970"
経常利益,"883,551","1,031,987"
特別利益,,
投資有価証券売却益,"3,792","3,476"
特別利益合計,"3,792","3,476"
特別損失,,
訴訟和解金,－,"16,230"
その他,"2,313","2,749"
特別損失合計,"2,313","18,979"
税金等調整前四半期純利益,"885,030","1,016,484"
法人税、住民税及び事業税,"269,715","311,917"
法人税等調整額,"73,511","58,501"
法人税等合計,"343,226","370,418"
少数株主損益調整前四半期純利益,"541,803","646,065"
四半期純利益,"541,803","646,065"
－,6,－
,,
少数株主損益調整前四半期純利益,"541,803","646,065"
その他の包括利益,,
その他有価証券評価差額金,"22,440","32,360"
退職給付に係る調整額,－,"5,280"
その他の包括利益合計,"22,440","37,640"
四半期包括利益,"564,244","683,705"
（内訳）,,
親会社株主に係る四半期包括利益,"564,244","683,705"
少数株主に係る四半期包括利益,－,－
－,7,－
,,
