千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,918,227","23,778,356"
売上原価,"19,052,117","19,621,009"
売上総利益,"3,866,110","4,157,347"
販売費及び一般管理費,"3,433,354","3,552,337"
営業利益,"432,756","605,009"
営業外収益,,
受取利息,"67,948","67,876"
受取配当金,"4,191","5,080"
持分法による投資利益,"20,437","12,878"
受取賃貸料,"27,162","26,523"
その他,"7,941","9,253"
営業外収益合計,"127,681","121,612"
営業外費用,,
支払利息,"1,461","1,434"
賃貸収入原価,"6,845","6,259"
営業外費用合計,"8,306","7,693"
経常利益,"552,131","718,928"
特別利益,,
投資有価証券売却益,"3,476",―
特別利益合計,"3,476",―
特別損失,,
換地処分損,―,"12,503"
訴訟和解金,"16,230",―
社葬費用,―,"15,366"
その他,76,"2,862"
特別損失合計,"16,307","30,731"
税金等調整前四半期純利益,"539,300","688,196"
法人税、住民税及び事業税,"224,795","243,056"
法人税等調整額,"△30,461","△5,384"
法人税等合計,"194,333","237,671"
四半期純利益,"344,966","450,524"
親会社株主に帰属する四半期純利益,"344,966","450,524"
－,6,－
,,
四半期純利益,"344,966","450,524"
その他の包括利益,,
その他有価証券評価差額金,"16,784","2,586"
退職給付に係る調整額,"3,520","1,928"
その他の包括利益合計,"20,304","4,514"
四半期包括利益,"365,270","455,039"
（内訳）,,
親会社株主に係る四半期包括利益,"365,270","455,039"
非支配株主に係る四半期包括利益,―,―
－,7,－
,,
