千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,364,996","11,029,589"
売上原価,"7,806,291","9,193,183"
売上総利益,"1,558,704","1,836,405"
販売費及び一般管理費,"1,491,327","1,579,067"
営業利益,"67,377","257,338"
営業外収益,,
受取利息,"19,531","16,439"
受取配当金,"1,953","3,217"
持分法による投資利益,"10,519","8,105"
受取賃貸料,"13,327","13,327"
雇用調整助成金,"13,177",－
その他,"4,308","4,594"
営業外収益合計,"62,817","45,685"
営業外費用,,
支払利息,732,747
賃貸収入原価,"3,579","3,121"
その他,32,70
営業外費用合計,"4,345","3,939"
経常利益,"125,849","299,083"
特別利益,,
貸倒引当金戻入額,"19,810",－
補助金収入,－,"134,660"
災害見舞金,"34,665",－
その他,－,"3,114"
特別利益合計,"54,475","137,774"
特別損失,,
固定資産除却損,150,151
投資有価証券評価損,"25,013",－
災害による損失,"24,468",－
特別損失合計,"49,631",151
税金等調整前四半期純利益,"130,693","436,707"
法人税、住民税及び事業税,"118,582","152,302"
法人税等調整額,"△51,159","14,649"
法人税等合計,"67,422","166,951"
少数株主損益調整前四半期純利益,"63,270","269,755"
四半期純利益,"63,270","269,755"
少数株主損益調整前四半期純利益,"63,270","269,755"
その他の包括利益,,
その他有価証券評価差額金,"6,950","△15,533"
その他の包括利益合計,"6,950","△15,533"
四半期包括利益,"70,220","254,221"
（内訳）,,
親会社株主に係る四半期包括利益,"70,220","254,221"
少数株主に係る四半期包括利益,－,－
