千円,前連結会計年度,当連結会計年度
売上高,"38,851,600","43,667,288"
売上原価,"30,088,643","33,930,594"
売上総利益,"8,762,956","9,736,693"
販売費及び一般管理費,,
給料,"2,566,688","2,621,134"
賞与,"430,876","571,554"
賞与引当金繰入額,"359,010","377,844"
法定福利費,"606,941","670,141"
退職給付費用,"179,313","176,719"
役員退職慰労引当金繰入額,"11,735","18,231"
貸倒引当金繰入額,191,"2,085"
運賃,"889,678","906,776"
減価償却費,"321,696","319,850"
その他,"2,540,307","2,831,620"
販売費及び一般管理費合計,"7,906,439","8,495,960"
営業利益,"856,517","1,240,732"
営業外収益,,
受取利息,"72,620","82,154"
受取配当金,"20,538","8,570"
持分法による投資利益,"11,918","31,631"
受取賃貸料,"60,708","56,441"
その他,"22,050","18,037"
営業外収益合計,"187,837","196,835"
営業外費用,,
支払利息,"2,023","1,980"
賃貸収入原価,"14,255","80,875"
自己株式取得費用,"23,753",―
営業外費用合計,"40,031","82,855"
経常利益,"1,004,322","1,354,712"
特別利益,,
投資有価証券売却益,"19,520",―
特別利益合計,"19,520",―
特別損失,,
固定資産除却損,"35,062","7,901"
減損損失,"14,075",―
災害による損失,"83,614",―
その他,―,55
特別損失合計,"132,752","7,957"
税金等調整前当期純利益,"891,089","1,346,754"
法人税、住民税及び事業税,"293,277","367,520"
法人税等調整額,"△30,203","10,975"
法人税等合計,"263,073","378,496"
当期純利益,"628,016","968,258"
親会社株主に帰属する当期純利益,"628,016","968,258"
―,7,―
当期純利益,"628,016","968,258"
その他の包括利益,,
その他有価証券評価差額金,8,"△4,751"
退職給付に係る調整額,"△3,716","△16,069"
その他の包括利益合計,"△3,708","△20,820"
包括利益,"624,307","947,437"
（内訳）,,
親会社株主に係る包括利益,"624,307","947,437"
非支配株主に係る包括利益,―,―
―,8,―
