千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"11,242,087","10,925,434"
売上原価,"9,411,784","9,128,014"
売上総利益,"1,830,302","1,797,419"
販売費及び一般管理費,"1,594,115","1,631,485"
営業利益,"236,187","165,933"
営業外収益,,
受取利息,"25,063","14,829"
受取配当金,"2,258","2,497"
持分法による投資利益,"23,963","6,011"
受取賃貸料,"13,842","13,391"
その他,"3,638","3,932"
営業外収益合計,"68,766","40,661"
営業外費用,,
支払利息,777,765
賃貸収入原価,"4,433","3,836"
その他,25,60
営業外費用合計,"5,235","4,662"
経常利益,"299,717","201,933"
特別利益,,
貸倒引当金戻入額,"1,212",－
役員退職慰労引当金戻入額,"3,562","15,101"
投資有価証券売却益,10,－
特別利益合計,"4,785","15,101"
特別損失,,
投資有価証券評価損,－,"33,548"
減損損失,"43,166",－
特別損失合計,"43,166","33,548"
税金等調整前四半期純利益,"261,336","183,486"
法人税、住民税及び事業税,"172,571","120,452"
法人税等調整額,"△69,704","△42,591"
法人税等合計,"102,866","77,861"
少数株主損益調整前四半期純利益,－,"105,625"
四半期純利益,"158,470","105,625"
