千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"35,806,444","36,922,581"
売上原価,"29,793,592","30,466,760"
売上総利益,"6,012,851","6,455,820"
販売費及び一般管理費,"5,150,895","5,323,511"
営業利益,"861,956","1,132,308"
営業外収益,,
受取利息,"101,821","97,877"
受取配当金,"6,237","7,223"
持分法による投資利益,"20,886","23,331"
受取賃貸料,"39,812","39,798"
その他,"13,243","13,925"
営業外収益合計,"182,002","182,156"
営業外費用,,
支払利息,"2,190","2,179"
賃貸収入原価,"9,780","9,139"
営業外費用合計,"11,970","11,319"
経常利益,"1,031,987","1,303,145"
特別利益,,
投資有価証券売却益,"3,476",―
特別利益合計,"3,476",―
特別損失,,
換地処分損,―,"12,503"
訴訟和解金,"16,230",―
社葬費用,―,"15,366"
その他,"2,749","3,209"
特別損失合計,"18,979","31,078"
税金等調整前四半期純利益,"1,016,484","1,272,067"
法人税、住民税及び事業税,"311,917","350,910"
法人税等調整額,"58,501","79,454"
法人税等合計,"370,418","430,365"
四半期純利益,"646,065","841,702"
親会社株主に帰属する四半期純利益,"646,065","841,702"
－6－,,
,,
四半期純利益,"646,065","841,702"
その他の包括利益,,
その他有価証券評価差額金,"32,360","7,316"
退職給付に係る調整額,"5,280","2,912"
その他の包括利益合計,"37,640","10,229"
四半期包括利益,"683,705","851,931"
（内訳）,,
親会社株主に係る四半期包括利益,"683,705","851,931"
非支配株主に係る四半期包括利益,―,―
－7－,,
,,
