千円,前連結会計年度,当連結会計年度
売上高,"38,421,386","38,851,600"
売上原価,"29,838,834","30,088,643"
売上総利益,"8,582,551","8,762,956"
販売費及び一般管理費,,
給料,"2,411,073","2,566,688"
賞与,"535,594","430,876"
賞与引当金繰入額,"326,742","359,010"
法定福利費,"600,845","606,941"
退職給付費用,"192,465","179,313"
役員退職慰労引当金繰入額,"14,030","11,735"
貸倒引当金繰入額,591,191
運賃,"914,019","889,678"
減価償却費,"332,040","321,696"
その他,"2,411,296","2,540,307"
販売費及び一般管理費合計,"7,738,699","7,906,439"
営業利益,"843,852","856,517"
営業外収益,,
受取利息,"86,839","72,620"
受取配当金,"22,145","20,538"
持分法による投資利益,"14,033","11,918"
受取賃貸料,"63,621","60,708"
雇用調整助成金,"30,000",―
その他,"37,918","22,050"
営業外収益合計,"254,558","187,837"
営業外費用,,
支払利息,"1,976","2,023"
賃貸収入原価,"14,651","14,255"
自己株式取得費用,―,"23,753"
営業外費用合計,"16,627","40,031"
経常利益,"1,081,783","1,004,322"
特別利益,,
投資有価証券売却益,"36,000","19,520"
固定資産売却益,"44,713",―
特別利益合計,"80,713","19,520"
特別損失,,
固定資産除却損,"10,352","35,062"
投資有価証券評価損,749,―
減損損失,"30,428","14,075"
災害による損失,"8,578","83,614"
店舗閉鎖損失引当金繰入額,"6,853",―
特別損失合計,"56,960","132,752"
税金等調整前当期純利益,"1,105,536","891,089"
法人税、住民税及び事業税,"324,973","293,277"
法人税等調整額,"204,811","△30,203"
法人税等合計,"529,785","263,073"
当期純利益,"575,751","628,016"
親会社株主に帰属する当期純利益,"575,751","628,016"
―,7,―
当期純利益,"575,751","628,016"
その他の包括利益,,
その他有価証券評価差額金,"△7,834",8
退職給付に係る調整額,"71,531","△3,716"
その他の包括利益合計,"63,696","△3,708"
包括利益,"639,447","624,307"
（内訳）,,
親会社株主に係る包括利益,"639,447","624,307"
非支配株主に係る包括利益,―,―
―,8,―
