千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"9,274,953","10,261,591"
売上原価,"7,151,012","7,987,566"
売上総利益,"2,123,941","2,274,024"
販売費及び一般管理費,"1,958,940","1,975,737"
営業利益,"165,001","298,286"
営業外収益,,
受取利息,"17,543","19,899"
受取配当金,"18,029","5,658"
持分法による投資利益,"8,390","6,360"
受取賃貸料,"15,564","14,187"
その他,"6,330","4,376"
営業外収益合計,"65,857","50,482"
営業外費用,,
支払利息,510,492
賃貸収入原価,"3,761","3,516"
営業外費用合計,"4,271","4,008"
経常利益,"226,587","344,760"
特別損失,,
固定資産除却損,"1,653",683
その他,―,55
特別損失合計,"1,653",739
税金等調整前四半期純利益,"224,934","344,021"
法人税、住民税及び事業税,"129,105","158,340"
法人税等調整額,"△60,352","△53,757"
法人税等合計,"68,752","104,582"
四半期純利益,"156,181","239,438"
親会社株主に帰属する四半期純利益,"156,181","239,438"
－,6,－
四半期純利益,"156,181","239,438"
その他の包括利益,,
その他有価証券評価差額金,"2,318","△4,158"
退職給付に係る調整額,"△1,050","△1,038"
その他の包括利益合計,"1,267","△5,197"
四半期包括利益,"157,449","234,241"
（内訳）,,
親会社株主に係る四半期包括利益,"157,449","234,241"
非支配株主に係る四半期包括利益,―,―
－,7,－
