千円,前連結会計年度,当連結会計年度
売上高,"45,219,800","46,659,297"
売上原価,"37,645,562","38,662,780"
売上総利益,"7,574,238","7,996,516"
販売費及び一般管理費,,
給料,"1,992,493","2,062,259"
賞与,"343,164","396,520"
賞与引当金繰入額,"264,598","272,775"
法定福利費,"486,557","514,659"
退職給付費用,"132,989","137,783"
役員退職慰労引当金繰入額,"13,070","18,145"
貸倒引当金繰入額,"7,696","3,205"
運賃,"847,553","921,761"
減価償却費,"306,883","280,510"
その他,"2,238,880","2,307,116"
販売費及び一般管理費合計,"6,633,889","6,914,736"
営業利益,"940,348","1,081,780"
営業外収益,,
受取利息,"101,894","132,767"
受取配当金,"5,653","6,267"
持分法による投資利益,"32,216","25,233"
受取賃貸料,"53,155","53,065"
経営指導料,"9,257","9,000"
助成金収入,"4,546","27,024"
その他,"20,972","7,780"
営業外収益合計,"227,695","261,137"
営業外費用,,
支払利息,"2,897","2,901"
賃貸収入原価,"12,757","12,711"
営業外費用合計,"15,654","15,612"
経常利益,"1,152,389","1,327,306"
特別利益,,
投資有価証券売却益,"3,792","18,483"
特別利益合計,"3,792","18,483"
特別損失,,
固定資産除却損,"2,782","6,914"
訴訟和解金,-,"16,230"
特別損失合計,"2,782","23,144"
税金等調整前当期純利益,"1,153,399","1,322,645"
法人税、住民税及び事業税,"450,632","452,773"
法人税等調整額,"△1,357","△33,055"
法人税等合計,"449,275","419,718"
少数株主損益調整前当期純利益,"704,124","902,926"
当期純利益,"704,124","902,926"
－,11,－
,,
少数株主損益調整前当期純利益,"704,124","902,926"
その他の包括利益,,
その他有価証券評価差額金,"14,436","40,170"
退職給付に係る調整額,-,"53,462"
その他の包括利益合計,"14,436","93,633"
包括利益,"718,561","996,560"
（内訳）,,
親会社株主に係る包括利益,"718,561","996,560"
少数株主に係る包括利益,-,-
－,12,－
,,
