千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"21,841,619","19,935,763"
売上原価,"18,131,238","16,553,644"
売上総利益,"3,710,381","3,382,119"
販売費及び一般管理費,"3,262,772","3,029,384"
営業利益,"447,609","352,735"
営業外収益,,
受取利息,"28,514","37,119"
受取配当金,"3,910","2,536"
持分法による投資利益,"1,100","15,604"
受取賃貸料,"26,778","25,201"
雇用調整助成金,－,"17,251"
その他,"12,603","9,501"
営業外収益合計,"72,907","107,214"
営業外費用,,
支払利息,"1,534","1,476"
賃貸収入原価,"7,658","7,139"
その他,122,93
営業外費用合計,"9,316","8,709"
経常利益,"511,201","451,239"
特別利益,,
貸倒引当金戻入額,－,"17,374"
役員退職慰労引当金戻入額,"15,101",－
投資有価証券売却益,"29,975",－
災害見舞金,－,"34,795"
特別利益合計,"45,076","52,169"
特別損失,,
固定資産除却損,"1,303","2,014"
固定資産売却損,"2,803",－
投資有価証券評価損,"33,548","25,013"
関係会社株式売却損,－,"33,685"
災害による損失,－,"27,505"
特別損失合計,"37,654","88,217"
税金等調整前四半期純利益,"518,623","415,191"
法人税、住民税及び事業税,"213,891","190,760"
法人税等調整額,"3,558","△25,704"
法人税等合計,"217,449","165,055"
少数株主損益調整前四半期純利益,"301,173","250,136"
四半期純利益,"301,173","250,136"
少数株主損益調整前四半期純利益,"301,173","250,136"
その他の包括利益,,
その他有価証券評価差額金,"△28,608","△7,519"
その他の包括利益合計,"△28,608","△7,519"
四半期包括利益,"272,564","242,617"
（内訳）,,
親会社株主に係る四半期包括利益,"272,564","242,617"
少数株主に係る四半期包括利益,－,－
